Noncode_id,target,gene_name,ensembl_id,Organism,cancer_related,disease_related,vivo,vitro
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063255.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG007431.3,N.A.,KCNQ1OT1,ENSG00000269821.1,Human,0,1,0,0
NONHSAG007434.2,N.A.,KCNQ1-AS1,ENSG00000229414.2,Human,0,1,0,0
NONHSAG007961.2,N.A.,N.A.,ENSG00000255525.1,Human,0,1,0,0
NONHSAG007984.3,N.A.,WT1-AS,ENSG00000183242.11,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG062785.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG008220.3,N.A.,LRP4-AS1,ENSG00000247675.7,Human,0,1,0,0
NONHSAG063429.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG106508.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063457.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG008693.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG106547.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009059.2,N.A.,N.A.,ENSG00000254631.5,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009062.2,N.A.,N.A.,ENSG00000254928.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG106369.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009544.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063081.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063082.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009636.2,N.A.,N.A.,ENSG00000247416.4,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063134.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009755.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG009913.2,N.A.,N.A.,ENSG00000254467.2,Human,0,1,0,0
NONHSAG009945.2,N.A.,N.A.,ENSG00000254568.1,Human,0,1,0,0
NONHSAG063714.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG063173.1,N.A.,N.A.,ENSG00000254943.1,Human,0,1,0,0
NONHSAG009968.2,N.A.,N.A.,ENSG00000260209.1,Human,0,1,0,0
NONHSAG009989.2,N.A.,N.A.,ENSG00000254905.1,Human,0,1,0,0
NONHSAG065243.1,N.A.,CACNA1C-AS4,ENSG00000278255.1,Human,0,1,0,0
NONHSAG010186.2,N.A.,CACNA1C-IT3,ENSG00000256721.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000285734.1,Human,0,1,0,0
NONHSAG010190.2,N.A.,CACNA1C-AS3,ENSG00000256769.1,Human,0,1,0,0
NONHSAG065246.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG010193.2,N.A.,"CACNA1C-AS2,CACNA1C-AS1",ENSG00000256271.1,Human,0,1,0,0
NONHSAG010200.3,N.A.,ITFG2-AS1,ENSG00000256150.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG010657.2,N.A.,N.A.,ENSG00000256615.1,Human,0,1,0,0
NONHSAG065354.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG064623.1,N.A.,N.A.,ENSG00000275197.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG065388.1,N.A.,N.A.,ENSG00000275854.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG011446.2,N.A.,N.A.,ENSG00000257342.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG011518.2,N.A.,RXYLT1-AS1,ENSG00000255850.2,Human,0,1,0,0
NONHSAG065517.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG011524.2,N.A.,N.A.,ENSG00000255886.1,Human,0,1,0,0
NONHSAG064909.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG011854.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG011935.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG065622.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012025.3,N.A.,TMPO-AS1,ENSG00000257167.2,Human,0,1,0,0
NONHSAG012076.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012077.2,N.A.,N.A.,ENSG00000257514.5,Human,0,1,0,0
NONHSAG012099.2,N.A.,"LINC02456,HELLPAR",ENSG00000283052.1,Human,0,1,0,0
NONHSAG064991.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG065033.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012534.3,N.A.,HNF1A-AS1,ENSG00000241388.5,Human,0,1,0,0
NONHSAG012540.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG012614.3,N.A.,TMED2-DT,ENSG00000247373.3,Human,0,1,0,0
NONHSAG012617.2,N.A.,N.A.,ENSG00000255839.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG066864.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG013102.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG013431.3,N.A.,CPB2-AS1,ENSG00000235903.9,Human,0,1,0,0
NONHSAG013475.3,N.A.,RB1-DT,ENSG00000231473.3,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG068340.1,N.A.,LINC00373,ENSG00000231019.1,Human,0,1,0,0
NONHSAG067719.1,N.A.,N.A.,ENSG00000287330.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG067755.1,N.A.,N.A.,ENSG00000276740.1,Human,0,1,0,0
NONHSAG068639.2,N.A.,MHRT,ENSG00000258444.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG107455.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG014546.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG068708.2,N.A.,N.A.,ENSG00000283098.2,Human,0,1,0,0
NONHSAG069178.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG014890.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG015215.2,N.A.,N.A.,ENSG00000258824.2,Human,0,1,0,0
NONHSAG015234.2,N.A.,N.A.,ENSG00000259118.5,Human,0,1,0,0
NONHSAG069271.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG069276.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG069277.2,N.A.,N.A.,ENSG00000258623.1,Human,0,1,0,0
NONHSAG015454.2,N.A.,N.A.,ENSG00000258559.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG015461.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG015506.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG069347.1,N.A.,N.A.,ENSG00000284959.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG107554.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG015787.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG016068.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG107986.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG016487.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG070692.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG016611.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG016749.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG016822.3,N.A.,N.A.,ENSG00000259488.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000286947.1,Human,0,1,0,0
NONHSAG070845.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG017344.2,N.A.,N.A.,ENSG00000261460.1,Human,0,1,0,0
NONHSAG070850.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG070439.1,N.A.,HEXA-AS1,ENSG00000260339.1,Human,0,1,0,0
NONHSAG017349.3,N.A.,TMEM202-AS1,ENSG00000261187.1,Human,0,1,0,0
NONHSAG017376.2,N.A.,N.A.,ENSG00000259650.1,Human,0,1,0,0
NONHSAG017567.2,N.A.,N.A.,ENSG00000261762.1,Human,0,1,0,0
NONHSAG017666.2,N.A.,CPEB1-AS1,ENSG00000259462.3,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG070525.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG017890.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018415.2,N.A.,N.A.,ENSG00000261938.1,Human,0,1,0,0
NONHSAG018416.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018586.2,N.A.,N.A.,ENSG00000262151.1,Human,0,1,0,0
NONHSAG018656.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072022.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018659.2,N.A.,N.A.,ENSG00000262732.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072024.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018709.3,N.A.,N.A.,ENSG00000263335.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG018903.2,N.A.,N.A.,ENSG00000261723.1,Human,0,1,0,0
NONHSAG071596.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG019079.3,N.A.,N.A.,ENSG00000261416.1,Human,0,1,0,0
NONHSAG071676.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG019813.3,N.A.,N.A.,ENSG00000260798.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000287106.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020091.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020218.3,N.A.,FENDRR,ENSG00000268388.6,Human,0,1,0,0
NONHSAG020223.3,N.A.,FOXC2-AS1,ENSG00000260944.1,Human,0,1,0,0
NONHSAG020298.2,N.A.,N.A.,ENSG00000278341.1,Human,0,1,0,0
NONHSAG020312.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG108548.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020372.3,N.A.,N.A.,ENSG00000267048.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072893.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020600.3,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG072906.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020729.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG020759.3,N.A.,LINC00324,ENSG00000178977.3,Human,0,1,0,0
NONHSAG020755.2,N.A.,N.A.,ENSG00000266824.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000226871.1,Human,0,1,0,0
NONHSAG072945.2,N.A.,MYHAS,ENSG00000264067.1,Human,0,1,0,0
NONHSAG020869.3,N.A.,COX10-AS1,ENSG00000236088.10,Human,0,1,0,0
NONHSAG072999.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073000.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073013.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021431.3,N.A.,N.A.,ENSG00000264107.1,Human,0,1,0,0
NONHSAG073596.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073066.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073617.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021566.2,N.A.,N.A.,ENSG00000270871.1,Human,0,1,0,0
NONHSAG021638.3,N.A.,N.A.,ENSG00000277688.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG108886.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073652.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073660.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073136.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073138.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021846.2,N.A.,N.A.,ENSG00000267765.1,Human,0,1,0,0
NONHSAG073680.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073685.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG021874.3,N.A.,NBR2,ENSG00000198496.12,Human,0,1,0,0
NONHSAG022078.2,N.A.,"HOXB-AS1,HOXB-AS3",ENSG00000230148.8,Human,0,1,0,0
NONHSAG022125.3,N.A.,N.A.,ENSG00000248714.7,Human,0,1,0,0
NONHSAG022127.2,N.A.,N.A.,ENSG00000250186.3,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG108677.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG108679.1,N.A.,N.A.,ENSG00000249406.3,Human,0,1,0,0
NONHSAG073270.1,N.A.,N.A.,ENSG00000287337.1,Human,0,1,0,0
NONHSAG022327.3,N.A.,TSPOAP1-AS1,ENSG00000265148.6,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000267137.1,Human,0,1,0,0
NONHSAG073787.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073313.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG022595.2,N.A.,N.A.,ENSG00000267009.6,Human,0,1,0,0
NONHSAG073829.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG022637.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073857.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073858.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073859.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073374.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG073380.2,N.A.,SNHG16,ENSG00000267543.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG023494.2,N.A.,N.A.,ENSG00000265751.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG023512.3,N.A.,GATA6-AS1,ENSG00000266010.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG074641.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG023553.3,N.A.,N.A.,ENSG00000265752.3,Human,0,1,0,0
NONHSAG023614.3,N.A.,N.A.,ENSG00000227279.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG075080.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG075081.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG023630.3,N.A.,DSCAS,ENSG00000265888.2,Human,0,1,0,0
NONHSAG023633.3,N.A.,DSG1-AS1,ENSG00000266729.5,Human,0,1,0,0
NONHSAG023635.2,N.A.,DSG2-AS1,ENSG00000264859.6,Human,0,1,0,0
NONHSAG023864.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG023885.2,N.A.,LINC01917,ENSG00000260433.3,Human,0,1,0,0
NONHSAG023964.2,N.A.,N.A.,ENSG00000267476.1,Human,0,1,0,0
NONHSAG024340.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG024341.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076294.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG024362.3,N.A.,N.A.,ENSG00000280486.2,Human,0,1,0,0
NONHSAG024364.2,N.A.,N.A.,ENSG00000248015.7,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG109279.1,N.A.,N.A.,ENSG00000267082.1,Human,0,1,0,0
NONHSAG024979.2,N.A.,UCA1,ENSG00000268087.1,Human,0,1,0,0
NONHSAG109307.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG109349.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000268055.1,Human,0,1,0,0
NONHSAG025864.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG025865.2,N.A.,N.A.,ENSG00000268987.1,Human,0,1,0,0
NONHSAG025867.3,N.A.,PCAT19,ENSG00000267107.8,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG026091.2,N.A.,N.A.,ENSG00000269292.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076574.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG076609.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG109659.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG026737.2,N.A.,N.A.,ENSG00000273901.1,Human,0,1,0,0
NONHSAG081746.1,N.A.,PRNT,ENSG00000180259.10,Human,0,1,0,0
NONHSAG110517.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG110524.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG081473.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG031636.3,N.A.,ZNF341-AS1,ENSG00000230753.6,Human,0,1,0,0
NONHSAG081977.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG081993.1,N.A.,N.A.,ENSG00000271984.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG031900.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG082023.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG032560.3,N.A.,MIR155HG,ENSG00000234883.6,Human,0,1,0,0
NONHSAG032724.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG083153.1,N.A.,N.A.,ENSG00000225555.2,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000286153.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG032748.3,N.A.,N.A.,ENSG00000230794.1,Human,0,1,0,0
NONHSAG032750.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG082950.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG033862.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG083734.1,N.A.,N.A.,ENSG00000279080.1,Human,0,1,0,0
NONHSAG034006.3,N.A.,EP300-AS1,ENSG00000232754.1,Human,0,1,0,0
NONHSAG084038.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115114.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054213.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG103341.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054301.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG103800.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG054716.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055092.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG103536.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG103591.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055397.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055546.2,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055558.3,N.A.,N.A.,ENSG00000232725.1,Human,0,1,0,0
NONHSAG103937.1,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055577.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG055583.2,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
NONHSAG115257.1,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000254641.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000287618.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,TGFB3-AS1,ENSG00000258876.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000258908.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000257520.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000258424.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000287061.1,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,N.A.,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000259992.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000261546.1,Human,0,1,0,0
N.A.,N.A.,N.A.,ENSG00000259006.1,Human,0,1,0,0
