lncRNA_id,gene_id,gene_name,identifier
lNONHSAG012687,NONHSAG012687,NONHSAG012687,NONHSAG012687
lNONHSAG012702,NONHSAG012702,NONHSAG012702,NONHSAG012702
lNONHSAG012756,NONHSAG012756,NONHSAG012756,NONHSAG012756
lNONHSAG012801,NONHSAG012801,NONHSAG012801,NONHSAG012801
lNONHSAG012830,NONHSAG012830,NONHSAG012830,NONHSAG012830
lNONHSAG012833,NONHSAG012833,NONHSAG012833,NONHSAG012833
lNONHSAG012925,NONHSAG012925,NONHSAG012925,NONHSAG012925
lNONHSAG012928,NONHSAG012928,NONHSAG012928,NONHSAG012928
lNONHSAG012973,NONHSAG012973,NONHSAG012973,NONHSAG012973
lNONHSAG013001,NONHSAG013001,NONHSAG013001,NONHSAG013001
lNONHSAG013073,NONHSAG013073,NONHSAG013073,NONHSAG013073
lNONHSAG013074,NONHSAG013074,NONHSAG013074,NONHSAG013074
lNONHSAG013075,NONHSAG013075,NONHSAG013075,NONHSAG013075
lNONHSAG013077,NONHSAG013077,NONHSAG013077,NONHSAG013077
lNONHSAG013149,NONHSAG013149,NONHSAG013149,NONHSAG013149
lNONHSAG013200,NONHSAG013200,NONHSAG013200,NONHSAG013200
lNONHSAG013208,NONHSAG013208,NONHSAG013208,NONHSAG013208
lNONHSAG013235,NONHSAG013235,NONHSAG013235,NONHSAG013235
lNONHSAG013253,NONHSAG013253,NONHSAG013253,NONHSAG013253
lNONHSAG013308,NONHSAG013308,NONHSAG013308,NONHSAG013308
lNONHSAG013312,NONHSAG013312,NONHSAG013312,NONHSAG013312
lNONHSAG013323,NONHSAG013323,NONHSAG013323,NONHSAG013323
lNONHSAG013348,NONHSAG013348,NONHSAG013348,NONHSAG013348
lNONHSAG013377,NONHSAG013377,NONHSAG013377,NONHSAG013377
lNONHSAG013433,NONHSAG013433,NONHSAG013433,NONHSAG013433
lNONHSAG013511,NONHSAG013511,NONHSAG013511,NONHSAG013511
lNONHSAG013674,NONHSAG013674,NONHSAG013674,NONHSAG013674
lNONHSAG013678,NONHSAG013678,NONHSAG013678,NONHSAG013678
lNONHSAG013738,NONHSAG013738,NONHSAG013738,NONHSAG013738
lNONHSAG013848,NONHSAG013848,NONHSAG013848,NONHSAG013848
lNONHSAG013858,NONHSAG013858,NONHSAG013858,NONHSAG013858
lNONHSAG014014,NONHSAG014014,NONHSAG014014,NONHSAG014014
lNONHSAG014058,NONHSAG014058,NONHSAG014058,NONHSAG014058
lNONHSAG014111,NONHSAG014111,NONHSAG014111,NONHSAG014111
lNONHSAG014120,NONHSAG014120,NONHSAG014120,NONHSAG014120
lNONHSAG014155,NONHSAG014155,NONHSAG014155,NONHSAG014155
lNONHSAG014157,NONHSAG014157,NONHSAG014157,NONHSAG014157
lNONHSAG014158,NONHSAG014158,NONHSAG014158,NONHSAG014158
lNONHSAG014220,NONHSAG014220,NONHSAG014220,NONHSAG014220
lNONHSAG014231,NONHSAG014231,NONHSAG014231,NONHSAG014231
lNONHSAG014291,NONHSAG014291,NONHSAG014291,NONHSAG014291
lNONHSAG014297,NONHSAG014297,NONHSAG014297,NONHSAG014297
lNONHSAG014326,NONHSAG014326,NONHSAG014326,NONHSAG014326
lNONHSAG014409,NONHSAG014409,NONHSAG014409,NONHSAG014409
lNONHSAG014479,NONHSAG014479,NONHSAG014479,NONHSAG014479
lNONHSAG014601,NONHSAG014601,NONHSAG014601,NONHSAG014601
lNONHSAG014744,NONHSAG014744,NONHSAG014744,NONHSAG014744
lNONHSAG014747,NONHSAG014747,NONHSAG014747,NONHSAG014747
lNONHSAG014798,NONHSAG014798,NONHSAG014798,NONHSAG014798
lNONHSAG014843,NONHSAG014843,NONHSAG014843,NONHSAG014843
lNONHSAG014879,NONHSAG014879,NONHSAG014879,NONHSAG014879
lNONHSAG014893,NONHSAG014893,NONHSAG014893,NONHSAG014893
lNONHSAG014905,NONHSAG014905,NONHSAG014905,NONHSAG014905
lNONHSAG014933,NONHSAG014933,NONHSAG014933,NONHSAG014933
lNONHSAG014939,NONHSAG014939,NONHSAG014939,NONHSAG014939
lNONHSAG014949,NONHSAG014949,NONHSAG014949,NONHSAG014949
lNONHSAG015029,NONHSAG015029,NONHSAG015029,NONHSAG015029
lNONHSAG015178,NONHSAG015178,NONHSAG015178,NONHSAG015178
lNONHSAG015280,NONHSAG015280,NONHSAG015280,NONHSAG015280
lNONHSAG015420,NONHSAG015420,NONHSAG015420,NONHSAG015420
lNONHSAG015421,NONHSAG015421,NONHSAG015421,NONHSAG015421
lNONHSAG015534,NONHSAG015534,NONHSAG015534,NONHSAG015534
lNONHSAG015539,NONHSAG015539,NONHSAG015539,NONHSAG015539
lNONHSAG015632,NONHSAG015632,NONHSAG015632,NONHSAG015632
lNONHSAG015700,NONHSAG015700,NONHSAG015700,NONHSAG015700
lNONHSAG015892,NONHSAG015892,NONHSAG015892,NONHSAG015892
lNONHSAG015936,NONHSAG015936,NONHSAG015936,NONHSAG015936
lNONHSAG015957,NONHSAG015957,NONHSAG015957,NONHSAG015957
lNONHSAG015986,NONHSAG015986,NONHSAG015986,NONHSAG015986
lNONHSAG016236,NONHSAG016236,NONHSAG016236,NONHSAG016236
lNONHSAG016301,NONHSAG016301,NONHSAG016301,NONHSAG016301
lNONHSAG016305,NONHSAG016305,NONHSAG016305,NONHSAG016305
lNONHSAG016330,NONHSAG016330,NONHSAG016330,NONHSAG016330
lNONHSAG016345,NONHSAG016345,NONHSAG016345,NONHSAG016345
lNONHSAG016407,NONHSAG016407,NONHSAG016407,NONHSAG016407
lNONHSAG016506,NONHSAG016506,NONHSAG016506,NONHSAG016506
lNONHSAG016571,NONHSAG016571,NONHSAG016571,NONHSAG016571
lNONHSAG016728,NONHSAG016728,NONHSAG016728,NONHSAG016728
lNONHSAG016971,NONHSAG016971,NONHSAG016971,NONHSAG016971
lNONHSAG017157,NONHSAG017157,NONHSAG017157,NONHSAG017157
lNONHSAG017197,NONHSAG017197,NONHSAG017197,NONHSAG017197
lNONHSAG017230,NONHSAG017230,NONHSAG017230,NONHSAG017230
lNONHSAG017287,NONHSAG017287,NONHSAG017287,NONHSAG017287
lNONHSAG017304,NONHSAG017304,NONHSAG017304,NONHSAG017304
lNONHSAG017351,NONHSAG017351,NONHSAG017351,NONHSAG017351
lNONHSAG017427,NONHSAG017427,NONHSAG017427,NONHSAG017427
lNONHSAG017429,NONHSAG017429,NONHSAG017429,NONHSAG017429
lNONHSAG017463,NONHSAG017463,NONHSAG017463,NONHSAG017463
lNONHSAG017523,NONHSAG017523,NONHSAG017523,NONHSAG017523
lNONHSAG017525,NONHSAG017525,NONHSAG017525,NONHSAG017525
lNONHSAG017624,NONHSAG017624,NONHSAG017624,NONHSAG017624
lNONHSAG017629,NONHSAG017629,NONHSAG017629,NONHSAG017629
lNONHSAG017709,NONHSAG017709,NONHSAG017709,NONHSAG017709
lNONHSAG017719,NONHSAG017719,NONHSAG017719,NONHSAG017719
lNONHSAG017723,NONHSAG017723,NONHSAG017723,NONHSAG017723
lNONHSAG017728,NONHSAG017728,NONHSAG017728,NONHSAG017728
lNONHSAG017781,NONHSAG017781,NONHSAG017781,NONHSAG017781
lNONHSAG017832,NONHSAG017832,NONHSAG017832,NONHSAG017832
lNONHSAG017871,NONHSAG017871,NONHSAG017871,NONHSAG017871
lNONHSAG017893,NONHSAG017893,NONHSAG017893,NONHSAG017893
lNONHSAG017985,NONHSAG017985,NONHSAG017985,NONHSAG017985
lNONHSAG018001,NONHSAG018001,NONHSAG018001,NONHSAG018001
lNONHSAG018003,NONHSAG018003,NONHSAG018003,NONHSAG018003
lNONHSAG018024,NONHSAG018024,NONHSAG018024,NONHSAG018024
lNONHSAG018033,NONHSAG018033,NONHSAG018033,NONHSAG018033
lNONHSAG018037,NONHSAG018037,NONHSAG018037,NONHSAG018037
lNONHSAG018049,NONHSAG018049,NONHSAG018049,NONHSAG018049
lNONHSAG018059,NONHSAG018059,NONHSAG018059,NONHSAG018059
lNONHSAG018082,NONHSAG018082,NONHSAG018082,NONHSAG018082
lNONHSAG018083,NONHSAG018083,NONHSAG018083,NONHSAG018083
lNONHSAG018109,NONHSAG018109,NONHSAG018109,NONHSAG018109
lNONHSAG018179,NONHSAG018179,NONHSAG018179,NONHSAG018179
lNONHSAG018191,NONHSAG018191,NONHSAG018191,NONHSAG018191
lNONHSAG018212,NONHSAG018212,NONHSAG018212,NONHSAG018212
lNONHSAG018219,NONHSAG018219,NONHSAG018219,NONHSAG018219
lNONHSAG018303,NONHSAG018303,NONHSAG018303,NONHSAG018303
lNONHSAG018398,NONHSAG018398,NONHSAG018398,NONHSAG018398
lNONHSAG018604,NONHSAG018604,NONHSAG018604,NONHSAG018604
lNONHSAG018615,NONHSAG018615,NONHSAG018615,NONHSAG018615
lNONHSAG018670,NONHSAG018670,NONHSAG018670,NONHSAG018670
lNONHSAG018672,NONHSAG018672,NONHSAG018672,NONHSAG018672
lNONHSAG018734,NONHSAG018734,NONHSAG018734,NONHSAG018734
lNONHSAG018837,NONHSAG018837,NONHSAG018837,NONHSAG018837
lNONHSAG018838,NONHSAG018838,NONHSAG018838,NONHSAG018838
lNONHSAG018940,NONHSAG018940,NONHSAG018940,NONHSAG018940
lNONHSAG019044,NONHSAG019044,NONHSAG019044,NONHSAG019044
lNONHSAG019072,NONHSAG019072,NONHSAG019072,NONHSAG019072
lNONHSAG019077,NONHSAG019077,NONHSAG019077,NONHSAG019077
lNONHSAG019422,NONHSAG019422,NONHSAG019422,NONHSAG019422
lNONHSAG019452,NONHSAG019452,NONHSAG019452,NONHSAG019452
lNONHSAG019499,NONHSAG019499,NONHSAG019499,NONHSAG019499
lNONHSAG019643,NONHSAG019643,NONHSAG019643,NONHSAG019643
lNONHSAG019648,NONHSAG019648,NONHSAG019648,NONHSAG019648
lNONHSAG019676,NONHSAG019676,NONHSAG019676,NONHSAG019676
lNONHSAG019748,NONHSAG019748,NONHSAG019748,NONHSAG019748
lNONHSAG019754,NONHSAG019754,NONHSAG019754,NONHSAG019754
lNONHSAG019799,NONHSAG019799,NONHSAG019799,NONHSAG019799
lNONHSAG019917,NONHSAG019917,NONHSAG019917,NONHSAG019917
lNONHSAG019920,NONHSAG019920,NONHSAG019920,NONHSAG019920
lNONHSAG019985,NONHSAG019985,NONHSAG019985,NONHSAG019985
lNONHSAG020029,NONHSAG020029,NONHSAG020029,NONHSAG020029
lNONHSAG020186,NONHSAG020186,NONHSAG020186,NONHSAG020186
lNONHSAG020187,NONHSAG020187,NONHSAG020187,NONHSAG020187
lNONHSAG020202,NONHSAG020202,NONHSAG020202,NONHSAG020202
lNONHSAG020219,NONHSAG020219,NONHSAG020219,NONHSAG020219
lNONHSAG020286,NONHSAG020286,NONHSAG020286,NONHSAG020286
lNONHSAG020509,NONHSAG020509,NONHSAG020509,NONHSAG020509
lNONHSAG020514,NONHSAG020514,NONHSAG020514,NONHSAG020514
lNONHSAG020545,NONHSAG020545,NONHSAG020545,NONHSAG020545
lNONHSAG020714,NONHSAG020714,NONHSAG020714,NONHSAG020714
lNONHSAG020768,NONHSAG020768,NONHSAG020768,NONHSAG020768
lNONHSAG020914,NONHSAG020914,NONHSAG020914,NONHSAG020914
lNONHSAG020992,NONHSAG020992,NONHSAG020992,NONHSAG020992
lNONHSAG021011,NONHSAG021011,NONHSAG021011,NONHSAG021011
lNONHSAG021065,NONHSAG021065,NONHSAG021065,NONHSAG021065
lNONHSAG021130,NONHSAG021130,NONHSAG021130,NONHSAG021130
lNONHSAG021280,NONHSAG021280,NONHSAG021280,NONHSAG021280
lNONHSAG021489,NONHSAG021489,NONHSAG021489,NONHSAG021489
lNONHSAG021493,NONHSAG021493,NONHSAG021493,NONHSAG021493
lNONHSAG021508,NONHSAG021508,NONHSAG021508,NONHSAG021508
lNONHSAG021573,NONHSAG021573,NONHSAG021573,NONHSAG021573
lNONHSAG021733,NONHSAG021733,NONHSAG021733,NONHSAG021733
lNONHSAG021788,NONHSAG021788,NONHSAG021788,NONHSAG021788
lNONHSAG021880,NONHSAG021880,NONHSAG021880,NONHSAG021880
lNONHSAG021881,NONHSAG021881,NONHSAG021881,NONHSAG021881
lNONHSAG021888,NONHSAG021888,NONHSAG021888,NONHSAG021888
lNONHSAG021902,NONHSAG021902,NONHSAG021902,NONHSAG021902
lNONHSAG021910,NONHSAG021910,NONHSAG021910,NONHSAG021910
lNONHSAG021966,NONHSAG021966,NONHSAG021966,NONHSAG021966
lNONHSAG022087,NONHSAG022087,NONHSAG022087,NONHSAG022087
lNONHSAG022124,NONHSAG022124,NONHSAG022124,NONHSAG022124
lNONHSAG022390,NONHSAG022390,NONHSAG022390,NONHSAG022390
lNONHSAG022463,NONHSAG022463,NONHSAG022463,NONHSAG022463
lNONHSAG022585,NONHSAG022585,NONHSAG022585,NONHSAG022585
lNONHSAG022588,NONHSAG022588,NONHSAG022588,NONHSAG022588
lNONHSAG022839,NONHSAG022839,NONHSAG022839,NONHSAG022839
lNONHSAG022864,NONHSAG022864,NONHSAG022864,NONHSAG022864
lNONHSAG022942,NONHSAG022942,NONHSAG022942,NONHSAG022942
lNONHSAG023004,NONHSAG023004,NONHSAG023004,NONHSAG023004
lNONHSAG023031,NONHSAG023031,NONHSAG023031,NONHSAG023031
lNONHSAG023053,NONHSAG023053,NONHSAG023053,NONHSAG023053
lNONHSAG023222,NONHSAG023222,NONHSAG023222,NONHSAG023222
lNONHSAG023316,NONHSAG023316,NONHSAG023316,NONHSAG023316
lNONHSAG023317,NONHSAG023317,NONHSAG023317,NONHSAG023317
lNONHSAG023412,NONHSAG023412,NONHSAG023412,NONHSAG023412
lNONHSAG023472,NONHSAG023472,NONHSAG023472,NONHSAG023472
lNONHSAG023510,NONHSAG023510,NONHSAG023510,NONHSAG023510
lNONHSAG023675,NONHSAG023675,NONHSAG023675,NONHSAG023675
lNONHSAG023696,NONHSAG023696,NONHSAG023696,NONHSAG023696
lNONHSAG023728,NONHSAG023728,NONHSAG023728,NONHSAG023728
lNONHSAG023863,NONHSAG023863,NONHSAG023863,NONHSAG023863
lNONHSAG023882,NONHSAG023882,NONHSAG023882,NONHSAG023882
lNONHSAG024015,NONHSAG024015,NONHSAG024015,NONHSAG024015
lNONHSAG024147,NONHSAG024147,NONHSAG024147,NONHSAG024147
lNONHSAG024194,NONHSAG024194,NONHSAG024194,NONHSAG024194
lNONHSAG024203,NONHSAG024203,NONHSAG024203,NONHSAG024203
lNONHSAG024412,NONHSAG024412,NONHSAG024412,NONHSAG024412
lNONHSAG024547,NONHSAG024547,NONHSAG024547,NONHSAG024547
lNONHSAG024633,NONHSAG024633,NONHSAG024633,NONHSAG024633
lNONHSAG024634,NONHSAG024634,NONHSAG024634,NONHSAG024634
lNONHSAG024734,NONHSAG024734,NONHSAG024734,NONHSAG024734
lNONHSAG025084,NONHSAG025084,NONHSAG025084,NONHSAG025084
lNONHSAG025204,NONHSAG025204,NONHSAG025204,NONHSAG025204
lNONHSAG025232,NONHSAG025232,NONHSAG025232,NONHSAG025232
lNONHSAG025395,NONHSAG025395,NONHSAG025395,NONHSAG025395
lNONHSAG025466,NONHSAG025466,NONHSAG025466,NONHSAG025466
lNONHSAG025826,NONHSAG025826,NONHSAG025826,NONHSAG025826
lNONHSAG026083,NONHSAG026083,NONHSAG026083,NONHSAG026083
lNONHSAG026183,NONHSAG026183,NONHSAG026183,NONHSAG026183
lNONHSAG026311,NONHSAG026311,NONHSAG026311,NONHSAG026311
lNONHSAG026312,NONHSAG026312,NONHSAG026312,NONHSAG026312
lNONHSAG026313,NONHSAG026313,NONHSAG026313,NONHSAG026313
lNONHSAG026715,NONHSAG026715,NONHSAG026715,NONHSAG026715
lNONHSAG026819,NONHSAG026819,NONHSAG026819,NONHSAG026819
lNONHSAG026940,NONHSAG026940,NONHSAG026940,NONHSAG026940
lNONHSAG026944,NONHSAG026944,NONHSAG026944,NONHSAG026944
lNONHSAG026993,NONHSAG026993,NONHSAG026993,NONHSAG026993
lNONHSAG027041,NONHSAG027041,NONHSAG027041,NONHSAG027041
lNONHSAG027128,NONHSAG027128,NONHSAG027128,NONHSAG027128
lNONHSAG027150,NONHSAG027150,NONHSAG027150,NONHSAG027150
lNONHSAG027179,NONHSAG027179,NONHSAG027179,NONHSAG027179
lNONHSAG027384,NONHSAG027384,NONHSAG027384,NONHSAG027384
lNONHSAG027404,NONHSAG027404,NONHSAG027404,NONHSAG027404
lNONHSAG027416,NONHSAG027416,NONHSAG027416,NONHSAG027416
lNONHSAG027420,NONHSAG027420,NONHSAG027420,NONHSAG027420
lNONHSAG027552,NONHSAG027552,NONHSAG027552,NONHSAG027552
lNONHSAG027563,NONHSAG027563,NONHSAG027563,NONHSAG027563
lNONHSAG027596,NONHSAG027596,NONHSAG027596,NONHSAG027596
lNONHSAG027670,NONHSAG027670,NONHSAG027670,NONHSAG027670
lNONHSAG027809,NONHSAG027809,NONHSAG027809,NONHSAG027809
lNONHSAG027834,NONHSAG027834,NONHSAG027834,NONHSAG027834
lNONHSAG027869,NONHSAG027869,NONHSAG027869,NONHSAG027869
lNONHSAG028003,NONHSAG028003,NONHSAG028003,NONHSAG028003
lNONHSAG028008,NONHSAG028008,NONHSAG028008,NONHSAG028008
lNONHSAG028043,NONHSAG028043,NONHSAG028043,NONHSAG028043
lNONHSAG028051,NONHSAG028051,NONHSAG028051,NONHSAG028051
lNONHSAG028156,NONHSAG028156,NONHSAG028156,NONHSAG028156
lNONHSAG028241,NONHSAG028241,NONHSAG028241,NONHSAG028241
lNONHSAG028313,NONHSAG028313,NONHSAG028313,NONHSAG028313
lNONHSAG028323,NONHSAG028323,NONHSAG028323,NONHSAG028323
lNONHSAG028362,NONHSAG028362,NONHSAG028362,NONHSAG028362
lNONHSAG028418,NONHSAG028418,NONHSAG028418,NONHSAG028418
lNONHSAG028462,NONHSAG028462,NONHSAG028462,NONHSAG028462
lNONHSAG028468,NONHSAG028468,NONHSAG028468,NONHSAG028468
lNONHSAG028523,NONHSAG028523,NONHSAG028523,NONHSAG028523
lNONHSAG028743,NONHSAG028743,NONHSAG028743,NONHSAG028743
lNONHSAG028869,NONHSAG028869,NONHSAG028869,NONHSAG028869
lNONHSAG028975,NONHSAG028975,NONHSAG028975,NONHSAG028975
lNONHSAG029032,NONHSAG029032,NONHSAG029032,NONHSAG029032
lNONHSAG029077,NONHSAG029077,NONHSAG029077,NONHSAG029077
lNONHSAG029140,NONHSAG029140,NONHSAG029140,NONHSAG029140
lNONHSAG029141,NONHSAG029141,NONHSAG029141,NONHSAG029141
lNONHSAG029142,NONHSAG029142,NONHSAG029142,NONHSAG029142
lNONHSAG029195,NONHSAG029195,NONHSAG029195,NONHSAG029195
lNONHSAG029197,NONHSAG029197,NONHSAG029197,NONHSAG029197
lNONHSAG029205,NONHSAG029205,NONHSAG029205,NONHSAG029205
lNONHSAG029206,NONHSAG029206,NONHSAG029206,NONHSAG029206
lNONHSAG029275,NONHSAG029275,NONHSAG029275,NONHSAG029275
lNONHSAG029314,NONHSAG029314,NONHSAG029314,NONHSAG029314
lNONHSAG029361,NONHSAG029361,NONHSAG029361,NONHSAG029361
lNONHSAG029475,NONHSAG029475,NONHSAG029475,NONHSAG029475
lNONHSAG029493,NONHSAG029493,NONHSAG029493,NONHSAG029493
lNONHSAG029515,NONHSAG029515,NONHSAG029515,NONHSAG029515
lNONHSAG029516,NONHSAG029516,NONHSAG029516,NONHSAG029516
lNONHSAG029517,NONHSAG029517,NONHSAG029517,NONHSAG029517
lNONHSAG029594,NONHSAG029594,NONHSAG029594,NONHSAG029594
lNONHSAG029605,NONHSAG029605,NONHSAG029605,NONHSAG029605
lNONHSAG029606,NONHSAG029606,NONHSAG029606,NONHSAG029606
lNONHSAG029656,NONHSAG029656,NONHSAG029656,NONHSAG029656
lNONHSAG029715,NONHSAG029715,NONHSAG029715,NONHSAG029715
lNONHSAG029762,NONHSAG029762,NONHSAG029762,NONHSAG029762
lNONHSAG029769,NONHSAG029769,NONHSAG029769,NONHSAG029769
lNONHSAG029788,NONHSAG029788,NONHSAG029788,NONHSAG029788
lNONHSAG029917,NONHSAG029917,NONHSAG029917,NONHSAG029917
lNONHSAG029937,NONHSAG029937,NONHSAG029937,NONHSAG029937
lNONHSAG029989,NONHSAG029989,NONHSAG029989,NONHSAG029989
lNONHSAG029991,NONHSAG029991,NONHSAG029991,NONHSAG029991
lNONHSAG030041,NONHSAG030041,NONHSAG030041,NONHSAG030041
lNONHSAG030073,NONHSAG030073,NONHSAG030073,NONHSAG030073
lNONHSAG030104,NONHSAG030104,NONHSAG030104,NONHSAG030104
lNONHSAG030122,NONHSAG030122,NONHSAG030122,NONHSAG030122
lNONHSAG030356,NONHSAG030356,NONHSAG030356,NONHSAG030356
lNONHSAG030390,NONHSAG030390,NONHSAG030390,NONHSAG030390
lNONHSAG030400,NONHSAG030400,NONHSAG030400,NONHSAG030400
lNONHSAG030406,NONHSAG030406,NONHSAG030406,NONHSAG030406
lNONHSAG030438,NONHSAG030438,NONHSAG030438,NONHSAG030438
lNONHSAG030479,NONHSAG030479,NONHSAG030479,NONHSAG030479
lNONHSAG030498,NONHSAG030498,NONHSAG030498,NONHSAG030498
lNONHSAG030611,NONHSAG030611,NONHSAG030611,NONHSAG030611
lNONHSAG030627,NONHSAG030627,NONHSAG030627,NONHSAG030627
lNONHSAG030677,NONHSAG030677,NONHSAG030677,NONHSAG030677
lNONHSAG030684,NONHSAG030684,NONHSAG030684,NONHSAG030684
lNONHSAG030685,NONHSAG030685,NONHSAG030685,NONHSAG030685
lNONHSAG030765,NONHSAG030765,NONHSAG030765,NONHSAG030765
lNONHSAG030770,NONHSAG030770,NONHSAG030770,NONHSAG030770
lNONHSAG030778,NONHSAG030778,NONHSAG030778,NONHSAG030778
lNONHSAG030849,NONHSAG030849,NONHSAG030849,NONHSAG030849
lNONHSAG031048,NONHSAG031048,NONHSAG031048,NONHSAG031048
lNONHSAG031072,NONHSAG031072,NONHSAG031072,NONHSAG031072
lNONHSAG031117,NONHSAG031117,NONHSAG031117,NONHSAG031117
lNONHSAG031132,NONHSAG031132,NONHSAG031132,NONHSAG031132
lNONHSAG031201,NONHSAG031201,NONHSAG031201,NONHSAG031201
lNONHSAG031256,NONHSAG031256,NONHSAG031256,NONHSAG031256
lNONHSAG031272,NONHSAG031272,NONHSAG031272,NONHSAG031272
lNONHSAG031321,NONHSAG031321,NONHSAG031321,NONHSAG031321
lNONHSAG031447,NONHSAG031447,NONHSAG031447,NONHSAG031447
lNONHSAG031457,NONHSAG031457,NONHSAG031457,NONHSAG031457
lNONHSAG031560,NONHSAG031560,NONHSAG031560,NONHSAG031560
lNONHSAG031603,NONHSAG031603,NONHSAG031603,NONHSAG031603
lNONHSAG031728,NONHSAG031728,NONHSAG031728,NONHSAG031728
lNONHSAG031753,NONHSAG031753,NONHSAG031753,NONHSAG031753
lNONHSAG031891,NONHSAG031891,NONHSAG031891,NONHSAG031891
lNONHSAG031969,NONHSAG031969,NONHSAG031969,NONHSAG031969
lNONHSAG031978,NONHSAG031978,NONHSAG031978,NONHSAG031978
lNONHSAG032002,NONHSAG032002,NONHSAG032002,NONHSAG032002
lNONHSAG032062,NONHSAG032062,NONHSAG032062,NONHSAG032062
lNONHSAG032074,NONHSAG032074,NONHSAG032074,NONHSAG032074
lNONHSAG032134,NONHSAG032134,NONHSAG032134,NONHSAG032134
lNONHSAG032187,NONHSAG032187,NONHSAG032187,NONHSAG032187
lNONHSAG032194,NONHSAG032194,NONHSAG032194,NONHSAG032194
lNONHSAG032218,NONHSAG032218,NONHSAG032218,NONHSAG032218
lNONHSAG032265,NONHSAG032265,NONHSAG032265,NONHSAG032265
lNONHSAG032279,NONHSAG032279,NONHSAG032279,NONHSAG032279
lNONHSAG032295,NONHSAG032295,NONHSAG032295,NONHSAG032295
lNONHSAG032335,NONHSAG032335,NONHSAG032335,NONHSAG032335
lNONHSAG032339,NONHSAG032339,NONHSAG032339,NONHSAG032339
lNONHSAG032342,NONHSAG032342,NONHSAG032342,NONHSAG032342
lNONHSAG032410,NONHSAG032410,NONHSAG032410,NONHSAG032410
lNONHSAG032432,NONHSAG032432,NONHSAG032432,NONHSAG032432
lNONHSAG032611,NONHSAG032611,NONHSAG032611,NONHSAG032611
lNONHSAG032687,NONHSAG032687,NONHSAG032687,NONHSAG032687
lNONHSAG032771,NONHSAG032771,NONHSAG032771,NONHSAG032771
lNONHSAG032856,NONHSAG032856,NONHSAG032856,NONHSAG032856
lNONHSAG032971,NONHSAG032971,NONHSAG032971,NONHSAG032971
lNONHSAG032972,NONHSAG032972,NONHSAG032972,NONHSAG032972
lNONHSAG032973,NONHSAG032973,NONHSAG032973,NONHSAG032973
lNONHSAG032975,NONHSAG032975,NONHSAG032975,NONHSAG032975
lNONHSAG032989,NONHSAG032989,NONHSAG032989,NONHSAG032989
lNONHSAG033011,NONHSAG033011,NONHSAG033011,NONHSAG033011
lNONHSAG033012,NONHSAG033012,NONHSAG033012,NONHSAG033012
lNONHSAG033015,NONHSAG033015,NONHSAG033015,NONHSAG033015
lNONHSAG033204,NONHSAG033204,NONHSAG033204,NONHSAG033204
lNONHSAG033253,NONHSAG033253,NONHSAG033253,NONHSAG033253
lNONHSAG033310,NONHSAG033310,NONHSAG033310,NONHSAG033310
lNONHSAG033437,NONHSAG033437,NONHSAG033437,NONHSAG033437
lNONHSAG033441,NONHSAG033441,NONHSAG033441,NONHSAG033441
lNONHSAG033449,NONHSAG033449,NONHSAG033449,NONHSAG033449
lNONHSAG033478,NONHSAG033478,NONHSAG033478,NONHSAG033478
lNONHSAG033612,NONHSAG033612,NONHSAG033612,NONHSAG033612
lNONHSAG033686,NONHSAG033686,NONHSAG033686,NONHSAG033686
lNONHSAG033707,NONHSAG033707,NONHSAG033707,NONHSAG033707
lNONHSAG033708,NONHSAG033708,NONHSAG033708,NONHSAG033708
lNONHSAG033747,NONHSAG033747,NONHSAG033747,NONHSAG033747
lNONHSAG033834,NONHSAG033834,NONHSAG033834,NONHSAG033834
lNONHSAG033893,NONHSAG033893,NONHSAG033893,NONHSAG033893
lNONHSAG033993,NONHSAG033993,NONHSAG033993,NONHSAG033993
lNONHSAG034045,NONHSAG034045,NONHSAG034045,NONHSAG034045
lNONHSAG034111,NONHSAG034111,NONHSAG034111,NONHSAG034111
lNONHSAG034114,NONHSAG034114,NONHSAG034114,NONHSAG034114
lNONHSAG034151,NONHSAG034151,NONHSAG034151,NONHSAG034151
lNONHSAG034153,NONHSAG034153,NONHSAG034153,NONHSAG034153
lNONHSAG034232,NONHSAG034232,NONHSAG034232,NONHSAG034232
lNONHSAG034370,NONHSAG034370,NONHSAG034370,NONHSAG034370
lNONHSAG034477,NONHSAG034477,NONHSAG034477,NONHSAG034477
lNONHSAG034586,NONHSAG034586,NONHSAG034586,NONHSAG034586
lNONHSAG034766,NONHSAG034766,NONHSAG034766,NONHSAG034766
lNONHSAG034789,NONHSAG034789,NONHSAG034789,NONHSAG034789
lNONHSAG034824,NONHSAG034824,NONHSAG034824,NONHSAG034824
lNONHSAG034837,NONHSAG034837,NONHSAG034837,NONHSAG034837
lNONHSAG034923,NONHSAG034923,NONHSAG034923,NONHSAG034923
lNONHSAG034957,NONHSAG034957,NONHSAG034957,NONHSAG034957
lNONHSAG034987,NONHSAG034987,NONHSAG034987,NONHSAG034987
lNONHSAG035160,NONHSAG035160,NONHSAG035160,NONHSAG035160
lNONHSAG035213,NONHSAG035213,NONHSAG035213,NONHSAG035213
lNONHSAG035300,NONHSAG035300,NONHSAG035300,NONHSAG035300
lNONHSAG035339,NONHSAG035339,NONHSAG035339,NONHSAG035339
lNONHSAG035357,NONHSAG035357,NONHSAG035357,NONHSAG035357
