lncRNA_id,GIC_score
lNONMMUG033602,0.48090916439534614
lNONMMUG001149,0.4808984128492943
lNONMMUG024341,0.48087277611883966
lNONMMUG005266,0.4808372556607333
lNONMMUG001939,0.4808267302257902
lNONMMUG040249,0.4808162420139374
lNONMMUG019645,0.4808161208135877
lNONMMUG031169,0.4806790822148316
lNONMMUG040834,0.4806486345164487
lNONMMUG021049,0.48059366777280094
lNONMMUG042878,0.4805891414075274
lNONMMUG016008,0.48057505930473265
lNONMMUG003479,0.4805718302414255
lNONMMUG022713,0.48056370776909363
lNONMMUG013779,0.4805173650485346
lNONMMUG045645,0.48048956521646347
lNONMMUG019633,0.48048141915464365
lNONMMUG032073,0.4804629079440067
lENSMUSG00000108832,0.48044113624924206
lNONMMUG006450,0.4804288811485378
lNONMMUG011835,0.48039417627936915
lNONMMUG032974,0.4803407642454287
lNONMMUG014609,0.4803184398524709
lENSMUSG00000086189,0.48029059269846425
lGm15462,0.48029059269846425
lNONMMUG001490,0.48013348886823176
lNONMMUG041589,0.48012645915041574
lNONMMUG010630,0.4800774355321596
lNONMMUG006794,0.4800699433647344
lNONMMUG039378,0.48006891990669115
lENSMUSG00000108713,0.48006576206372037
lNONMMUG041106,0.4800504399697594
lNONMMUG035422,0.48002086898717133
lNONMMUG031205,0.4799980167631901
lNONMMUG011468,0.4799092774030159
lENSMUSG00000097539,0.4798716725556753
lENSMUSG00000107946,0.4797977456355788
lNONMMUG010530,0.4797676872388725
lNONMMUG017118,0.4797125797870877
lNONMMUG012770,0.479637733512807
lNONMMUG029758,0.47963417988369
lNONMMUG023924,0.47962560872551563
lNONMMUG018185,0.47957535202267093
lNONMMUG041125,0.47957453329950783
lNONMMUG036143,0.47949917237430406
lNONMMUG033756,0.4794801565461264
lNONMMUG006725,0.47945695720729875
lNONMMUG029808,0.4794336713021757
lNONMMUG005648,0.4793749100762849
lNONMMUG009356,0.47933418057805005
lNONMMUG032038,0.47929979956740676
lNONMMUG007457,0.47929784789857116
lNONMMUG021940,0.4792506129507634
lNONMMUG014968,0.47909162702434355
lNONMMUG010067,0.4790677447898562
lENSMUSG00000109244,0.4790191818411546
lNONMMUG011377,0.47899170472097363
lNONMMUG029756,0.4789749408810856
lNONMMUG042333,0.4789677681299414
lNONMMUG037617,0.4789653088398221
lNONMMUG033454,0.4789389635869315
lNONMMUG018651,0.4787741442474624
lNONMMUG034722,0.47875928827229813
lNONMMUG026003,0.4787503660368944
lNONMMUG001143,0.4787443749040686
lNONMMUG025318,0.47873345379507526
lNONMMUG008762,0.4786932886546615
lNONMMUG010924,0.47863899769059864
lNONMMUG031787,0.4786050987621701
lNONMMUG009993,0.47860084006691944
lENSMUSG00000108132,0.47855751812919595
lNONMMUG034104,0.4785478200961386
lNONMMUG023647,0.4785380574486123
lENSMUSG00000097167,0.47850145008726797
lGm16740,0.47850145008726797
lNONMMUG001728,0.47850131675652813
lENSMUSG00000085007,0.4784736577215543
lNONMMUG005791,0.47840092719314914
lNONMMUG026390,0.47837579964175575
lNONMMUG034607,0.47829019107431975
lNONMMUG044117,0.4782732233676495
lNONMMUG004273,0.4782671485978922
lNONMMUG041092,0.4782652774796614
lGm11205,0.47825844474565526
lNONMMUG020776,0.47822726958376477
lNONMMUG011126,0.47818843647362624
lNONMMUG009612,0.4781269498612548
lNONMMUG023671,0.4781104578996735
lENSMUSG00000085971,0.47807504611241597
lGm15411,0.47807504611241597
lNONMMUG008083,0.4780706975713289
lNONMMUG036456,0.4780335579421799
lENSMUSG00000108668,0.4780332831268713
lNONMMUG044321,0.4779983221504693
lENSMUSG00000101859,0.47794120893261416
lNONMMUG009151,0.47788670278151896
lNONMMUG021337,0.47788151086341324
lNONMMUG015552,0.4776333509175015
lNONMMUG042719,0.47758874526641554
lNONMMUG004859,0.47752961631691043
lNONMMUG037623,0.47746132959316384
lNONMMUG018067,0.47744605339873547
lNONMMUG024415,0.4774236680175607
lNONMMUG014534,0.4774088302064407
lNONMMUG024442,0.4773418852344882
lNONMMUG024602,0.47734004186086926
lNONMMUG026792,0.4772918354558124
lNONMMUG012038,0.47709995262805677
lENSMUSG00000097514,0.4770890924399126
lGm17619,0.4770890924399126
lNONMMUG000490,0.477008467237365
lENSMUSG00000105552,0.47698178036471395
lNONMMUG027152,0.47698178036471395
lNONMMUG031274,0.47694126486322913
lNONMMUG014416,0.4768982392172878
lNONMMUG006860,0.47689618873933054
lNONMMUG024813,0.4768658211522498
lNONMMUG040904,0.4768291348335246
lNONMMUG009931,0.47680537590425526
lNONMMUG003296,0.476798719472497
lNONMMUG005774,0.47678617066263557
lENSMUSG00000054412,0.4767212897100698
lNONMMUG033919,0.47667496472265747
lNONMMUG042874,0.47667224297405664
lNONMMUG028977,0.4766278953567142
lNONMMUG020179,0.4766190580619254
lENSMUSG00000086118,0.47661372094494425
lNONMMUG007774,0.47657409780831406
lNONMMUG002440,0.47656858128166785
lNONMMUG017398,0.476460486073285
lENSMUSG00000097149,0.47642517241243215
lG630030J09Rik,0.47642517241243215
lNONMMUG034997,0.47639714730558974
lNONMMUG003729,0.47638740035566873
lNONMMUG043414,0.47637834275848545
lNONMMUG016447,0.4763199069049975
lENSMUSG00000107241,0.4762494957104653
lNONMMUG026996,0.4762426698028034
lNONMMUG041105,0.476234949028544
lNONMMUG024679,0.47621153769766694
lNONMMUG027375,0.47618278107309964
lNONMMUG046138,0.47614587872670167
lNONMMUG020686,0.47612850321319455
lNONMMUG017693,0.47606656321040186
lNONMMUG035890,0.4759726262961293
lNONMMUG042965,0.4758663482971845
lNONMMUG032119,0.47581080146490196
lNONMMUG008328,0.4757938051358581
lNONMMUG012572,0.475702430760619
lNONMMUG010877,0.4756993258175547
lNONMMUG023718,0.47569528744138473
lNONMMUG037191,0.4756744917960942
lNONMMUG044188,0.4755620102238686
lNONMMUG042440,0.47555875796610697
lNONMMUG007269,0.47554263713861944
lENSMUSG00000098001,0.4754344161050781
lNONMMUG007806,0.475407670734133
lNONMMUG035335,0.47537295108243777
lNONMMUG041722,0.4753702632728294
lNONMMUG010590,0.47535502697462545
lNONMMUG039028,0.47526947784574974
lNONMMUG031124,0.47526066253948784
lNONMMUG000187,0.47525514510179145
lNONMMUG013099,0.4751771049062939
lNONMMUG025333,0.47516383139744994
lNONMMUG002679,0.4751028330889135
lNONMMUG028885,0.4750943202389881
lNONMMUG013895,0.47503927759813447
lNONMMUG030412,0.4749950973600473
lNONMMUG031620,0.47499155201497933
lNONMMUG031080,0.47498792919413124
lNONMMUG005205,0.4749471992521158
lNONMMUG024455,0.47492597543459963
lNONMMUG010030,0.47486641210999786
lNONMMUG044166,0.4748434655588235
lNONMMUG029109,0.4748207600020268
lENSMUSG00000086231,0.47476630782974266
lNONMMUG013449,0.47475634945986017
lNONMMUG007229,0.4746854287607486
lNONMMUG029608,0.4746193804222527
lNONMMUG041375,0.47459419838121636
lNONMMUG034796,0.4745637306121735
lNONMMUG029769,0.47455895988166114
lNONMMUG033562,0.47455774743606166
lNONMMUG027987,0.4745343679043977
lNONMMUG043952,0.47449350500300813
l4930539J05Rik,0.47448782839873804
lENSMUSG00000097032,0.47448782839873804
lNONMMUG014169,0.4744556514158682
lNONMMUG022022,0.4743671743967037
lNONMMUG035132,0.47433375262867533
lNONMMUG019515,0.4742939725385103
lNONMMUG014195,0.4742293892340023
lNONMMUG043783,0.47419255773732577
lNONMMUG019603,0.47418567208053813
lNONMMUG009176,0.4741626108211957
lNONMMUG007338,0.47410823835415333
lENSMUSG00000084837,0.4740975422110464
lNONMMUG039615,0.4740524048275924
lNONMMUG008544,0.47403569437136295
lNONMMUG006922,0.47397623826310975
lNONMMUG024705,0.47395748710251323
lNONMMUG008017,0.4739492732073536
lD030055H07Rik,0.47392826327778265
lENSMUSG00000086296,0.47392826327778265
lENSMUSG00000086931,0.47392519834501284
lNONMMUG028335,0.4738542219188773
lNONMMUG043220,0.4738328912713848
lNONMMUG017192,0.4738168542403737
lNONMMUG001082,0.4737576096826578
lNONMMUG037615,0.4737413641910186
lNONMMUG029893,0.4737228800057344
lNONMMUG019861,0.47371943127275745
lNONMMUG007205,0.4736809775418868
lNONMMUG010313,0.4736766401087476
lENSMUSG00000097799,0.4736728748827463
lNONMMUG024367,0.4736728748827463
lNONMMUG039386,0.47358579315726135
lNONMMUG026547,0.47355974392273986
lENSMUSG00000085680,0.4735591899304529
lNONMMUG034704,0.4734934506007913
lNONMMUG036125,0.4734752287864647
lNONMMUG007914,0.4734400611145501
lNONMMUG007177,0.47343936972416134
lNONMMUG039768,0.47333563111905935
lNONMMUG020645,0.4733354776362999
lENSMUSG00000073627,0.473327351396641
lNONMMUG037378,0.47330146831760456
lNONMMUG033888,0.4732314349792256
lENSMUSG00000086030,0.47320136190350354
lNONMMUG013976,0.47313018520238215
lNONMMUG018734,0.4731177727732194
lENSMUSG00000108987,0.47303598812148095
lNONMMUG019203,0.4730288402570455
lNONMMUG042704,0.47302405083751736
lNONMMUG033228,0.47301887622271926
lNONMMUG008665,0.47299315288132393
lNONMMUG045283,0.4729696258950465
lNONMMUG019247,0.472962965703605
lNONMMUG008534,0.4729284416798412
lNONMMUG045897,0.4727560739933196
lNONMMUG010812,0.4727389243030074
lNONMMUG033015,0.47271366264059933
lENSMUSG00000086067,0.47269339757161877
lNONMMUG026940,0.47265531077237277
lNONMMUG023173,0.47264823731857686
lNONMMUG041918,0.4726416719536034
lNONMMUG044458,0.47261185857623395
lNONMMUG020196,0.47260342270062405
lNONMMUG004960,0.4725674739986858
lNONMMUG006618,0.4725669362929765
lNONMMUG003267,0.47253909229187196
lNONMMUG021615,0.47246694248960514
lNONMMUG018014,0.4724072774409326
lNONMMUG026690,0.47232400382685036
lNONMMUG024466,0.4723143406829657
lNONMMUG008128,0.4723025965752086
lNONMMUG038037,0.47221453593523477
lNONMMUG009067,0.4721914859403247
lNONMMUG046372,0.472190509065343
lNONMMUG035000,0.4721579572070595
lNONMMUG009738,0.4721554589695176
lNONMMUG005640,0.4721506197342775
lNONMMUG030273,0.47214906141553686
lENSMUSG00000085776,0.4721139426737075
lNONMMUG032729,0.4721061317129698
lNONMMUG015003,0.47208298414771005
lENSMUSG00000107960,0.4719688179225688
lNONMMUG001937,0.47190287850725676
lENSMUSG00000103927,0.4718845759855437
lENSMUSG00000097599,0.47176453705397253
lENSMUSG00000063018,0.4717623470946427
lNONMMUG034588,0.4717384393982539
lNONMMUG009109,0.4716081113340331
lNONMMUG001367,0.4715993893185853
lNONMMUG016896,0.4715875827071725
lNONMMUG036886,0.4715738701157702
lNONMMUG001676,0.4715729342889791
lNONMMUG027134,0.4715653277751834
lNONMMUG015358,0.47155507007540126
lENSMUSG00000104507,0.4714674499998339
lNONMMUG002776,0.4714674499998339
lNONMMUG026557,0.4714664994609342
lNONMMUG001778,0.47144564976983466
lENSMUSG00000087411,0.47144342240424797
lNONMMUG010477,0.4714157567253034
lENSMUSG00000106032,0.47139903412143486
lNONMMUG027216,0.47139903412143486
lNONMMUG007380,0.47138664460523144
lNONMMUG006241,0.4713673070047888
lNONMMUG019751,0.47135850436870597
lNONMMUG012638,0.47135381600365395
lNONMMUG035234,0.4713532278068286
lNONMMUG025950,0.4713509411254959
lNONMMUG021862,0.4713466305172989
lNONMMUG033680,0.4712747225711942
lNONMMUG030318,0.47124516151537493
lENSMUSG00000106334,0.4712420724985591
lNONMMUG041009,0.47123746976495673
lNONMMUG016876,0.47122289741704915
lNONMMUG032463,0.47121274239495087
lENSMUSG00000086740,0.4711331505154175
lNONMMUG018417,0.47111215722294764
lNONMMUG011933,0.4710878976355198
lNONMMUG024163,0.4710321711036722
lNONMMUG017568,0.4710067466778238
lNONMMUG009929,0.4710025965459774
lNONMMUG023213,0.47099088168688136
lNONMMUG009178,0.47095452681659855
lNONMMUG036921,0.4708931516841811
lENSMUSG00000085565,0.4708735858150726
lNONMMUG013311,0.4708733737081649
lNONMMUG019484,0.4708604413439727
lNONMMUG042447,0.47084383352801584
lNONMMUG016541,0.47077328985314204
lNONMMUG006780,0.47075656501120594
lNONMMUG037621,0.470664519896178
lNONMMUG015725,0.47065680965057366
lNONMMUG010260,0.4705886508017894
lNONMMUG025499,0.4705115370643931
lENSMUSG00000105106,0.4705073709872166
lNONMMUG027619,0.47045944136292045
lNONMMUG020058,0.4703959668234266
l4732419C18Rik,0.4703866125179485
lENSMUSG00000097203,0.4703866125179485
lENSMUSG00000096974,0.4703855130126479
lENSMUSG00000104639,0.4703760202071046
lNONMMUG035021,0.4703545133912885
lNONMMUG019123,0.47033171127896983
lNONMMUG014461,0.4703227890531039
lNONMMUG001480,0.4703138382319563
lNONMMUG015231,0.4702744329140367
lNONMMUG036151,0.4702462285940377
lNONMMUG022626,0.4702347147779771
lNONMMUG014901,0.4702012286843763
lNONMMUG023721,0.47019901946007214
lNONMMUG018068,0.47003804304987784
lNONMMUG006525,0.4700359469676489
lNONMMUG031601,0.4699307052397887
lNONMMUG002424,0.4699078273500073
lNONMMUG036462,0.46989620231455476
lNONMMUG023586,0.46983484141059206
lNONMMUG014949,0.46979064180779717
lNONMMUG022778,0.46976230216907505
lNONMMUG025731,0.4696748396406417
lNONMMUG024901,0.46967369018372523
lNONMMUG041080,0.4696260138187566
lNONMMUG043888,0.4696216535837198
lNONMMUG013052,0.46962130964707355
lENSMUSG00000086999,0.4695887628331422
lNONMMUG012013,0.46957964695913246
lNONMMUG005980,0.4694574110758993
lNONMMUG011796,0.4694135032002818
lNONMMUG021549,0.4693600308376473
lNONMMUG014610,0.4693448771238696
lNONMMUG039195,0.46932908755345054
lNONMMUG016103,0.4692917005458965
lA730046J19Rik,0.4692863963459101
lENSMUSG00000085139,0.4692863963459101
lNONMMUG007260,0.4692623965911129
lNONMMUG000849,0.46926106682374824
lNONMMUG026784,0.46922855748747033
lNONMMUG014952,0.4692203540666674
lNONMMUG015058,0.4691837407816061
lNONMMUG002309,0.46918311729278656
lNONMMUG016574,0.4691451330250965
lNONMMUG004599,0.4691060883720586
lNONMMUG008876,0.4690609045279638
lNONMMUG003023,0.4690571087531141
lNONMMUG014806,0.4690044338585478
lNONMMUG015500,0.4689473493975818
lNONMMUG005484,0.468926835311886
lNONMMUG003492,0.46891966579827477
lNONMMUG029111,0.4689167929600347
lENSMUSG00000097342,0.4688787994147565
lENSMUSG00000085945,0.46886843465729944
lENSMUSG00000087377,0.4688226751353866
lNONMMUG012185,0.4687060021073658
lNONMMUG006077,0.4686978161911061
lNONMMUG040001,0.46868317991301517
lNONMMUG035708,0.46866269857802845
lGm17080,0.46863378612912765
lNONMMUG024314,0.4686286564494182
lNONMMUG034692,0.46848560682102486
lENSMUSG00000087336,0.4684300722815951
lENSMUSG00000039798,0.46842485787424204
lNONMMUG026079,0.4684077426133423
lNONMMUG003929,0.46829016058192086
lNONMMUG038166,0.468271923143135
lNONMMUG023108,0.4682499316249626
lNONMMUG028863,0.46824939762483186
lNONMMUG033823,0.468190501870473
l1500002F19Rik,0.4681675122995021
lENSMUSG00000097595,0.4681675122995021
lENSMUSG00000097617,0.4680742815958516
lGm10687,0.4680742815958516
lNONMMUG004698,0.46805867103002197
lNONMMUG001544,0.46803502057170626
lNONMMUG001015,0.4680083482477606
lENSMUSG00000086748,0.4679503911851861
lNONMMUG039781,0.46791005509620337
lNONMMUG030630,0.4678947446470153
lNONMMUG018005,0.46785189358918067
lNONMMUG034003,0.46783910612358376
lNONMMUG039505,0.4677603256831349
lNONMMUG035075,0.46771648581636743
lENSMUSG00000108481,0.4677079477712389
lNONMMUG001530,0.46770214874581395
lGm10827,0.4676885393327606
lNONMMUG011500,0.467674220611299
lNONMMUG012374,0.46761923049746096
lENSMUSG00000105824,0.46759810708437066
lNONMMUG027415,0.46759810708437066
lNONMMUG044585,0.4675964089095305
lNONMMUG002429,0.46758208865995615
lNONMMUG017847,0.4675813953479622
lNONMMUG024699,0.46751211308583346
lNONMMUG040375,0.4674615837839316
lNONMMUG021005,0.46742301470065106
lENSMUSG00000086370,0.467415685108062
lFtx,0.467415685108062
lNONMMUG020939,0.46728866832051874
lNONMMUG030130,0.46725330429478645
lNONMMUG010898,0.4672501976943611
lNONMMUG033563,0.46723553213665586
lNONMMUG013301,0.4672017274665788
lNONMMUG012731,0.46717934771731534
lNONMMUG021827,0.46714397812315356
lNONMMUG029203,0.46713799149100044
lNONMMUG036047,0.467136132566874
lENSMUSG00000085395,0.467134566092478
lNONMMUG031570,0.4671079089308084
lNONMMUG008226,0.4670838007228658
lNONMMUG028939,0.4670462146673028
lENSMUSG00000087618,0.4670054389066714
lNONMMUG008323,0.46700362527410616
lNONMMUG015562,0.46698067810751615
lNONMMUG011100,0.46696376464909767
lNONMMUG018790,0.4668559945157622
lGm17586,0.46682319636231095
lENSMUSG00000086711,0.4668073080433725
lGm15482,0.4668073080433725
lNONMMUG042398,0.46680010958937057
lNONMMUG026907,0.46679670530958717
lNONMMUG021210,0.46679118463418595
lNONMMUG007507,0.4667842357041036
lNONMMUG014544,0.46674526026460517
lNONMMUG006711,0.4667266299324712
lNONMMUG017796,0.466704980942036
lNONMMUG025097,0.46669073425117935
lNONMMUG010895,0.46668935072813916
lNONMMUG003251,0.4665747769921982
lNONMMUG027633,0.46652738524099946
lNONMMUG018172,0.4664816539783384
lNONMMUG014905,0.46647232636893166
lNONMMUG028276,0.4664552035910213
lGm17638,0.4664471809918328
lNONMMUG004904,0.4664073868520126
lNONMMUG006000,0.46639561933634305
lNONMMUG015255,0.46638361602794703
lNONMMUG029646,0.4663776286718577
lNONMMUG037527,0.4663409677367278
lNONMMUG033475,0.4663089658460439
lNONMMUG028262,0.4662982211026059
lNONMMUG028784,0.46628095678032233
lNONMMUG031874,0.46620234051176057
lNONMMUG042522,0.46619578927511485
lNONMMUG000164,0.4661878604131354
lENSMUSG00000092201,0.4661784661159846
lENSMUSG00000087431,0.4661623118425759
lNONMMUG016992,0.4661397120648125
lNONMMUG024097,0.4661326871842446
lNONMMUG005052,0.46612774691888964
lNONMMUG033877,0.4661003443951238
lNONMMUG031600,0.4660606065398026
lNONMMUG003881,0.46604201225770175
lNONMMUG035419,0.46601826016619247
lNONMMUG026012,0.46589121660656324
lNONMMUG004586,0.46582737582642436
lNONMMUG031585,0.4656999727988713
lNONMMUG024992,0.4656541014634369
lNONMMUG013845,0.4656473682565297
lNONMMUG021118,0.4656467610696069
lNONMMUG028503,0.4655980258901998
lNONMMUG020350,0.46557811071312083
lNONMMUG004102,0.46556235966935666
lNONMMUG019086,0.4655027016121357
lNONMMUG043626,0.4653714870960723
lNONMMUG025077,0.4653591928044283
lENSMUSG00000085304,0.4652845650221133
lNONMMUG022153,0.4651769751586957
lNONMMUG044727,0.46515867609406114
lNONMMUG044248,0.46510456119394694
lENSMUSG00000100664,0.465100473027284
lNONMMUG041603,0.4650674084337677
lENSMUSG00000097809,0.4650592561594362
lNONMMUG023067,0.4650584967176611
lNONMMUG007473,0.4650456779389897
lNONMMUG043370,0.46500221436449785
lENSMUSG00000086248,0.46498332930303254
lNONMMUG027138,0.4648812176508601
lNONMMUG031673,0.46482170361950337
lNONMMUG013010,0.4647769123218258
lNONMMUG009233,0.4647694115656206
lNONMMUG001270,0.4647362896266939
l9530036O11Rik,0.4646973925759042
lENSMUSG00000097726,0.4646973925759042
lNONMMUG011036,0.4646946432820056
lNONMMUG027034,0.46467909461800255
lENSMUSG00000106863,0.4646281226277749
lNONMMUG034821,0.46462062740873694
lNONMMUG009252,0.4645946628842816
lNONMMUG003132,0.4645925243055308
lENSMUSG00000097770,0.464552636424362
lNONMMUG021857,0.464552636424362
lNONMMUG046085,0.46452964157175475
lNONMMUG011092,0.46450989664201703
lNONMMUG008485,0.4644846025273625
lNONMMUG023380,0.4644084124029999
lNONMMUG012520,0.4644049601213775
lNONMMUG034262,0.4643650135857709
lNONMMUG005703,0.46435080407385315
lNONMMUG016782,0.46434478171177507
lENSMUSG00000054909,0.4643417087303852
lNONMMUG041459,0.46425377149021596
lENSMUSG00000097816,0.464130357929747
lNONMMUG035968,0.464130357929747
lNONMMUG011203,0.4641042071099681
lNONMMUG020559,0.4640678828723891
lNONMMUG005523,0.4640333894992751
lENSMUSG00000086690,0.46400012784310896
lNONMMUG007466,0.4639776053791312
lNONMMUG034311,0.46397099931340524
lENSMUSG00000097815,0.46396464908855595
lNONMMUG011354,0.4638577566012417
lNONMMUG017108,0.4638562261464857
lNONMMUG031550,0.46379071237887937
lNONMMUG012485,0.46378010609479947
lNONMMUG033904,0.46376779981908534
lENSMUSG00000104238,0.46376558037263893
lNONMMUG020212,0.463609365276791
lNONMMUG038252,0.4635971878275627
lENSMUSG00000097728,0.4635956480786698
lNONMMUG007188,0.4635577842710452
lENSMUSG00000098243,0.4635386888235908
lNONMMUG021327,0.4635036798176178
lSnord38a,0.4634838484431268
lNONMMUG018260,0.4634526323362728
lNONMMUG001353,0.46343571832847275
lNONMMUG004239,0.463433680626869
lNONMMUG003964,0.46340829863517713
lNONMMUG030111,0.463392630492943
lNONMMUG043650,0.4633676210855423
lNONMMUG023037,0.46328826356702946
lENSMUSG00000106588,0.46328709334826407
lNONMMUG028520,0.46327407029505624
l1700040D17Rik,0.46325205903844824
lENSMUSG00000097515,0.46325205903844824
lENSMUSG00000085965,0.46321543999268566
