lncRNA_id,gene_id,gene_name,identifier
lNONMMUG042316,NONMMUG042316,NONMMUG042316,NONMMUG042316
lNONMMUG042326,NONMMUG042326,NONMMUG042326,NONMMUG042326
lNONMMUG042329,NONMMUG042329,NONMMUG042329,NONMMUG042329
lNONMMUG042376,NONMMUG042376,NONMMUG042376,NONMMUG042376
lNONMMUG042378,NONMMUG042378,NONMMUG042378,NONMMUG042378
lNONMMUG042432,NONMMUG042432,NONMMUG042432,NONMMUG042432
lNONMMUG042450,NONMMUG042450,NONMMUG042450,NONMMUG042450
lNONMMUG042487,NONMMUG042487,NONMMUG042487,NONMMUG042487
lNONMMUG042540,NONMMUG042540,NONMMUG042540,NONMMUG042540
lNONMMUG042549,NONMMUG042549,NONMMUG042549,NONMMUG042549
lNONMMUG042552,NONMMUG042552,NONMMUG042552,NONMMUG042552
lNONMMUG042568,NONMMUG042568,NONMMUG042568,NONMMUG042568
lNONMMUG042578,NONMMUG042578,NONMMUG042578,NONMMUG042578
lNONMMUG042582,NONMMUG042582,NONMMUG042582,NONMMUG042582
lNONMMUG042585,NONMMUG042585,NONMMUG042585,NONMMUG042585
lNONMMUG042590,NONMMUG042590,NONMMUG042590,NONMMUG042590
lNONMMUG042606,NONMMUG042606,NONMMUG042606,NONMMUG042606
lNONMMUG042631,NONMMUG042631,NONMMUG042631,NONMMUG042631
lNONMMUG042644,NONMMUG042644,NONMMUG042644,NONMMUG042644
lNONMMUG042646,NONMMUG042646,NONMMUG042646,NONMMUG042646
lNONMMUG042656,NONMMUG042656,NONMMUG042656,NONMMUG042656
lNONMMUG042670,NONMMUG042670,NONMMUG042670,NONMMUG042670
lNONMMUG042679,NONMMUG042679,NONMMUG042679,NONMMUG042679
lNONMMUG042698,NONMMUG042698,NONMMUG042698,NONMMUG042698
lNONMMUG042700,NONMMUG042700,NONMMUG042700,NONMMUG042700
lNONMMUG042720,NONMMUG042720,NONMMUG042720,NONMMUG042720
lNONMMUG042776,NONMMUG042776,NONMMUG042776,NONMMUG042776
lNONMMUG042819,NONMMUG042819,NONMMUG042819,NONMMUG042819
lNONMMUG042831,NONMMUG042831,NONMMUG042831,NONMMUG042831
lNONMMUG042838,NONMMUG042838,NONMMUG042838,NONMMUG042838
lNONMMUG042873,NONMMUG042873,NONMMUG042873,NONMMUG042873
lNONMMUG042891,NONMMUG042891,NONMMUG042891,NONMMUG042891
lNONMMUG042955,NONMMUG042955,NONMMUG042955,NONMMUG042955
lNONMMUG043020,NONMMUG043020,NONMMUG043020,NONMMUG043020
lNONMMUG043025,NONMMUG043025,NONMMUG043025,NONMMUG043025
lNONMMUG043045,NONMMUG043045,NONMMUG043045,NONMMUG043045
lNONMMUG043089,NONMMUG043089,NONMMUG043089,NONMMUG043089
lNONMMUG043098,NONMMUG043098,NONMMUG043098,NONMMUG043098
lNONMMUG043114,NONMMUG043114,NONMMUG043114,NONMMUG043114
lNONMMUG043154,NONMMUG043154,NONMMUG043154,NONMMUG043154
lNONMMUG043172,NONMMUG043172,NONMMUG043172,NONMMUG043172
lNONMMUG043253,NONMMUG043253,NONMMUG043253,NONMMUG043253
lNONMMUG043294,NONMMUG043294,NONMMUG043294,NONMMUG043294
lNONMMUG043311,NONMMUG043311,NONMMUG043311,NONMMUG043311
lNONMMUG043320,NONMMUG043320,NONMMUG043320,NONMMUG043320
lNONMMUG043324,NONMMUG043324,NONMMUG043324,NONMMUG043324
lNONMMUG043372,NONMMUG043372,NONMMUG043372,NONMMUG043372
lNONMMUG043378,NONMMUG043378,NONMMUG043378,NONMMUG043378
lNONMMUG043394,NONMMUG043394,NONMMUG043394,NONMMUG043394
lNONMMUG043402,NONMMUG043402,NONMMUG043402,NONMMUG043402
lNONMMUG043473,NONMMUG043473,NONMMUG043473,NONMMUG043473
lNONMMUG043489,NONMMUG043489,NONMMUG043489,NONMMUG043489
lNONMMUG043501,NONMMUG043501,NONMMUG043501,NONMMUG043501
lNONMMUG043517,NONMMUG043517,NONMMUG043517,NONMMUG043517
lNONMMUG043523,NONMMUG043523,NONMMUG043523,NONMMUG043523
lNONMMUG043540,NONMMUG043540,NONMMUG043540,NONMMUG043540
lNONMMUG043554,NONMMUG043554,NONMMUG043554,NONMMUG043554
lNONMMUG043575,NONMMUG043575,NONMMUG043575,NONMMUG043575
lNONMMUG043632,NONMMUG043632,NONMMUG043632,NONMMUG043632
lNONMMUG043638,NONMMUG043638,NONMMUG043638,NONMMUG043638
lNONMMUG043641,NONMMUG043641,NONMMUG043641,NONMMUG043641
lNONMMUG043642,NONMMUG043642,NONMMUG043642,NONMMUG043642
lNONMMUG043645,NONMMUG043645,NONMMUG043645,NONMMUG043645
lNONMMUG043647,NONMMUG043647,NONMMUG043647,NONMMUG043647
lNONMMUG043654,NONMMUG043654,NONMMUG043654,NONMMUG043654
lNONMMUG043658,NONMMUG043658,NONMMUG043658,NONMMUG043658
lNONMMUG043659,NONMMUG043659,NONMMUG043659,NONMMUG043659
lNONMMUG043709,NONMMUG043709,NONMMUG043709,NONMMUG043709
lNONMMUG043737,NONMMUG043737,NONMMUG043737,NONMMUG043737
lNONMMUG043742,NONMMUG043742,NONMMUG043742,NONMMUG043742
lNONMMUG043767,NONMMUG043767,NONMMUG043767,NONMMUG043767
lNONMMUG043773,NONMMUG043773,NONMMUG043773,NONMMUG043773
lNONMMUG043779,NONMMUG043779,NONMMUG043779,NONMMUG043779
lNONMMUG043802,NONMMUG043802,NONMMUG043802,NONMMUG043802
lNONMMUG043808,NONMMUG043808,NONMMUG043808,NONMMUG043808
lNONMMUG043822,NONMMUG043822,NONMMUG043822,NONMMUG043822
lNONMMUG043826,NONMMUG043826,NONMMUG043826,NONMMUG043826
lNONMMUG043827,NONMMUG043827,NONMMUG043827,NONMMUG043827
lNONMMUG043828,NONMMUG043828,NONMMUG043828,NONMMUG043828
lNONMMUG043849,NONMMUG043849,NONMMUG043849,NONMMUG043849
lNONMMUG043908,NONMMUG043908,NONMMUG043908,NONMMUG043908
lNONMMUG043926,NONMMUG043926,NONMMUG043926,NONMMUG043926
lNONMMUG043949,NONMMUG043949,NONMMUG043949,NONMMUG043949
lNONMMUG043951,NONMMUG043951,NONMMUG043951,NONMMUG043951
lNONMMUG043954,NONMMUG043954,NONMMUG043954,NONMMUG043954
lNONMMUG043965,NONMMUG043965,NONMMUG043965,NONMMUG043965
lNONMMUG043969,NONMMUG043969,NONMMUG043969,NONMMUG043969
lNONMMUG043975,NONMMUG043975,NONMMUG043975,NONMMUG043975
lNONMMUG044006,NONMMUG044006,NONMMUG044006,NONMMUG044006
lNONMMUG044042,NONMMUG044042,NONMMUG044042,NONMMUG044042
lNONMMUG044079,NONMMUG044079,NONMMUG044079,NONMMUG044079
lNONMMUG044085,NONMMUG044085,NONMMUG044085,NONMMUG044085
lNONMMUG044095,NONMMUG044095,NONMMUG044095,NONMMUG044095
lNONMMUG044150,NONMMUG044150,NONMMUG044150,NONMMUG044150
lNONMMUG044168,NONMMUG044168,NONMMUG044168,NONMMUG044168
lNONMMUG044192,NONMMUG044192,NONMMUG044192,NONMMUG044192
lNONMMUG044215,NONMMUG044215,NONMMUG044215,NONMMUG044215
lNONMMUG044261,NONMMUG044261,NONMMUG044261,NONMMUG044261
lNONMMUG044270,NONMMUG044270,NONMMUG044270,NONMMUG044270
lNONMMUG044275,NONMMUG044275,NONMMUG044275,NONMMUG044275
lNONMMUG044282,NONMMUG044282,NONMMUG044282,NONMMUG044282
lNONMMUG044304,NONMMUG044304,NONMMUG044304,NONMMUG044304
lNONMMUG044307,NONMMUG044307,NONMMUG044307,NONMMUG044307
lNONMMUG044309,NONMMUG044309,NONMMUG044309,NONMMUG044309
lNONMMUG044320,NONMMUG044320,NONMMUG044320,NONMMUG044320
lNONMMUG044331,NONMMUG044331,NONMMUG044331,NONMMUG044331
lNONMMUG044334,NONMMUG044334,NONMMUG044334,NONMMUG044334
lNONMMUG044417,NONMMUG044417,NONMMUG044417,NONMMUG044417
lNONMMUG044418,NONMMUG044418,NONMMUG044418,NONMMUG044418
lNONMMUG044454,NONMMUG044454,NONMMUG044454,NONMMUG044454
lNONMMUG044921,NONMMUG044921,NONMMUG044921,NONMMUG044921
lNONMMUG045057,NONMMUG045057,NONMMUG045057,NONMMUG045057
lNONMMUG045537,NONMMUG045537,NONMMUG045537,NONMMUG045537
lNONMMUG045539,NONMMUG045539,NONMMUG045539,NONMMUG045539
lNONMMUG045548,NONMMUG045548,NONMMUG045548,NONMMUG045548
lNONMMUG045581,NONMMUG045581,NONMMUG045581,NONMMUG045581
lNONMMUG045731,NONMMUG045731,NONMMUG045731,NONMMUG045731
lNONMMUG045843,NONMMUG045843,NONMMUG045843,NONMMUG045843
lNONMMUG045935,NONMMUG045935,NONMMUG045935,NONMMUG045935
lNONMMUG046110,NONMMUG046110,NONMMUG046110,NONMMUG046110
lNONMMUG046246,NONMMUG046246,NONMMUG046246,NONMMUG046246
lNR_027324,,NR_027324,NR_027324
lNarg1,,Narg1,Narg1
lNarg2,NONMMUG043221,Narg2,Narg2
lNat13,,Nat13,Nat13
lNeurl,,Neurl,Neurl
lNeurod1/Cerkl,,Neurod1/Cerkl,Neurod1/Cerkl
lNiban,,Niban,Niban
lNkx2-2as,,Nkx2-2as,Nkx2-2as
lNol5a,,Nol5a,Nol5a
lNope,,Nope,Nope
lNphs1as,,Nphs1as,Nphs1as
lOct4P4,,Oct4P4,Oct4P4
lOplr16,,Oplr16,Oplr16
lOprm1 Ipcef1,,Oprm1 Ipcef1,Oprm1 Ipcef1
lOrc3l,,Orc3l,Orc3l
lOrc4l,,Orc4l,Orc4l
lOrc5l,,Orc5l,Orc5l
lPatl2 B2m,,Patl2 B2m,Patl2 B2m
lPcp4/Igsf5,,Pcp4/Igsf5,Pcp4/Igsf5
lPctk1,,Pctk1,Pctk1
lPenk1,,Penk1,Penk1
lPftk1,,Pftk1,Pftk1
lPlec1,,Plec1,Plec1
lPpapdc1b,NONMMUG040145,Ppapdc1b,Ppapdc1b
lPpm2c,,Ppm2c,Ppm2c
lPpp1r1b 1700003D09Rik,,Ppp1r1b 1700003D09Rik,Ppp1r1b 1700003D09Rik
lPpp3r1/Wdr92,,Ppp3r1/Wdr92,Ppp3r1/Wdr92
lPrei4,,Prei4,Prei4
lPrkcbp1,,Prkcbp1,Prkcbp1
lPrr8,,Prr8,Prr8
lPsmd1/Armc9,,Psmd1/Armc9,Psmd1/Armc9
lPtn-dt,,Ptn-dt,Ptn-dt
lRNCR3,,RNCR3,RNCR3
lRP23-104I6.1,,RP23-104I6.1,RP23-104I6.1
lRP23-106P4.2,,RP23-106P4.2,RP23-106P4.2
lRP23-108F2.2,,RP23-108F2.2,RP23-108F2.2
lRP23-109E24.2,,RP23-109E24.2,RP23-109E24.2
lRP23-11C16.11,,RP23-11C16.11,RP23-11C16.11
lRP23-144K18.1,,RP23-144K18.1,RP23-144K18.1
lRP23-167B4.2,,RP23-167B4.2,RP23-167B4.2
lRP23-16N14.1,,RP23-16N14.1,RP23-16N14.1
lRP23-171J18.1,,RP23-171J18.1,RP23-171J18.1
lRP23-189F6.3,,RP23-189F6.3,RP23-189F6.3
lRP23-198F11.2,,RP23-198F11.2,RP23-198F11.2
lRP23-247H23.2,NONMMUG044586,RP23-247H23.2,RP23-247H23.2
lRP23-252I12.4,,RP23-252I12.4,RP23-252I12.4
lRP23-25D18.6,,RP23-25D18.6,RP23-25D18.6
lRP23-263J2.1,,RP23-263J2.1,RP23-263J2.1
lRP23-270A19.3,,RP23-270A19.3,RP23-270A19.3
lRP23-277K21.1,,RP23-277K21.1,RP23-277K21.1
lRP23-294O1.1,,RP23-294O1.1,RP23-294O1.1
lRP23-307I20.1,,RP23-307I20.1,RP23-307I20.1
lRP23-309D8.2,,RP23-309D8.2,RP23-309D8.2
lRP23-31O23.5,,RP23-31O23.5,RP23-31O23.5
lRP23-329P9.11,,RP23-329P9.11,RP23-329P9.11
lRP23-334J9.1,,RP23-334J9.1,RP23-334J9.1
lRP23-336J1.8,NONMMUT009843,RP23-336J1.8,RP23-336J1.8
lRP23-338O4.6,,RP23-338O4.6,RP23-338O4.6
lRP23-348F1.1,,RP23-348F1.1,RP23-348F1.1
lRP23-353O20.2,,RP23-353O20.2,RP23-353O20.2
lRP23-368M21.6,,RP23-368M21.6,RP23-368M21.6
lRP23-386E10.10,,RP23-386E10.10,RP23-386E10.10
lRP23-396N6.7,,RP23-396N6.7,RP23-396N6.7
lRP23-418N2.3,,RP23-418N2.3,RP23-418N2.3
lRP23-428N8.1,,RP23-428N8.1,RP23-428N8.1
lRP23-431C5.1,,RP23-431C5.1,RP23-431C5.1
lRP23-443L17.4,,RP23-443L17.4,RP23-443L17.4
lRP23-64N1.1,,RP23-64N1.1,RP23-64N1.1
lRP23-70A15.5,NONMMUG006352;NONMMUG006348,RP23-70A15.5,RP23-70A15.5
lRP23-94F11.5,,RP23-94F11.5,RP23-94F11.5
lRP23-97P13.1,,RP23-97P13.1,RP23-97P13.1
lRP24-104I20.4,,RP24-104I20.4,RP24-104I20.4
lRP24-174M12.1,,RP24-174M12.1,RP24-174M12.1
lRP24-242M17.3,,RP24-242M17.3,RP24-242M17.3
lRP24-255G1.8,,RP24-255G1.8,RP24-255G1.8
lRP24-286J21.3,,RP24-286J21.3,RP24-286J21.3
lRP24-317K11.2,NONMMUG033402,RP24-317K11.2,RP24-317K11.2
lRP24-443D19.4,,RP24-443D19.4,RP24-443D19.4
lRP24-556H22.1,,RP24-556H22.1,RP24-556H22.1
lRP24-64D24.4,NONMMUG041087,RP24-64D24.4,RP24-64D24.4
lRP24-94D24.1,NONMMUG019909,RP24-94D24.1,RP24-94D24.1
lRPI001_808051,NONMMUG000550,RPI001_808051,RPI001_808051
lRPI001_813946,NONMMUG002780,RPI001_813946,RPI001_813946
lRPI002_008087,NONMMUG033994,RPI002_008087,RPI002_008087
lRPI002_008558,NONMMUG025530,RPI002_008558,RPI002_008558
lRPI002_008862,NONMMUG045358,RPI002_008862,RPI002_008862
lRPI002_008922,NONMMUG015130,RPI002_008922,RPI002_008922
lRPI002_008962,NONMMUG028996,RPI002_008962,RPI002_008962
lRPI002_009023,NONMMUG037956,RPI002_009023,RPI002_009023
lRPI002_009118,NONMMUG024493,RPI002_009118,RPI002_009118
lRPI002_009284,NONMMUG033898,RPI002_009284,RPI002_009284
lRPI002_009303,NONMMUG036094,RPI002_009303,RPI002_009303
lRPI002_009309,NONMMUG032909,RPI002_009309,RPI002_009309
lRPI002_009356,NONMMUG024451,RPI002_009356,RPI002_009356
lRPI002_009605,NONMMUG007244,RPI002_009605,RPI002_009605
lRPI002_009622,NONMMUG030310,RPI002_009622,RPI002_009622
lRPI002_010143,NONMMUG004489,RPI002_010143,RPI002_010143
lRPI002_010169,NONMMUG008312,RPI002_010169,RPI002_010169
lRPI002_010205,NONMMUG040176,RPI002_010205,RPI002_010205
lRPI002_010692,NONMMUG011991,RPI002_010692,RPI002_010692
lRPI002_010837,NONMMUG003287,RPI002_010837,RPI002_010837
lRPI002_010838,NONMMUG008221,RPI002_010838,RPI002_010838
lRPI002_010940,NONMMUG042554,RPI002_010940,RPI002_010940
lRPI002_012062,NONMMUG036009,RPI002_012062,RPI002_012062
lRPI002_012154,NONMMUG034238,RPI002_012154,RPI002_012154
lRPI002_012219,NONMMUG025582,RPI002_012219,RPI002_012219
lRPI002_012520,NONMMUG031932,RPI002_012520,RPI002_012520
lRPI002_012521,NONMMUG012402,RPI002_012521,RPI002_012521
lRPI002_012879,NONMMUG041377,RPI002_012879,RPI002_012879
lRPI002_012935,NONMMUG036827,RPI002_012935,RPI002_012935
lRPI002_013213,NONMMUG041474,RPI002_013213,RPI002_013213
lRPI002_013332,NONMMUG002003,RPI002_013332,RPI002_013332
lRPI002_013596,NONMMUG032897,RPI002_013596,RPI002_013596
lRPI002_013672,NONMMUG018319,RPI002_013672,RPI002_013672
lRPI002_013698,NONMMUG037825,RPI002_013698,RPI002_013698
lRPI002_013737,NONMMUG015318,RPI002_013737,RPI002_013737
lRPI002_013746,NONMMUG042421,RPI002_013746,RPI002_013746
lRPI002_013836,NONMMUG031473,RPI002_013836,RPI002_013836
lRPI002_013854,NONMMUG034552,RPI002_013854,RPI002_013854
lRPI002_013929,NONMMUG031735,RPI002_013929,RPI002_013929
lRPI002_014012,NONMMUG008631,RPI002_014012,RPI002_014012
lRPI002_014051,NONMMUG023400,RPI002_014051,RPI002_014051
lRPI002_014128,NONMMUG000335,RPI002_014128,RPI002_014128
lRPI002_014135,NONMMUG027909,RPI002_014135,RPI002_014135
lRPI002_014190,NONMMUG044365,RPI002_014190,RPI002_014190
lRab6,,Rab6,Rab6
lRaet1a,,Raet1a,Raet1a
lRaver1-fdx1l,,Raver1-fdx1l,Raver1-fdx1l
lRbm9,,Rbm9,Rbm9
lRn4.5s,NONMMUT056739,Rn4.5s,Rn4.5s
lRn45s,,Rn45s,Rn45s
lRnasen,,Rnasen,Rnasen
lRnf12,,Rnf12,Rnf12
lRpl29-ps3,,Rpl29-ps3,Rpl29-ps3
lRpo1-3,,Rpo1-3,Rpo1-3
lRpo1-4,,Rpo1-4,Rpo1-4
lRshl2b,,Rshl2b,Rshl2b
lRsph10b2,NONMMUG034263,Rsph10b2,Rsph10b2
lS3-12,,S3-12,S3-12
lS66184,,S66184,S66184
lS74342,,S74342,S74342
lS77494,,S77494,S77494
lS81002,,S81002,S81002
lSCARNA1,,SCARNA1,SCARNA1
lSCARNA11,,SCARNA11,SCARNA11
lSCARNA14,,SCARNA14,SCARNA14
lSCARNA15,,SCARNA15,SCARNA15
lSCARNA16,,SCARNA16,SCARNA16
lSCARNA18,NONMMUT033034,SCARNA18,SCARNA18
lSCARNA23,,SCARNA23,SCARNA23
lSCARNA8,NONMMUT047976,SCARNA8,SCARNA8
lSNORA1,,SNORA1,SNORA1
lSNORA12,,SNORA12,SNORA12
lSNORA13,,SNORA13,SNORA13
lSNORA16,,SNORA16,SNORA16
lSNORA18,,SNORA18,SNORA18
lSNORA19,NONMMUT035324,SNORA19,SNORA19
lSNORA2,,SNORA2,SNORA2
lSNORA20,NONMMUT028266,SNORA20,SNORA20
lSNORA22,,SNORA22,SNORA22
lSNORA25,,SNORA25,SNORA25
lSNORA29,,SNORA29,SNORA29
lSNORA3,,SNORA3,SNORA3
lSNORA30,NONMMUT063738,SNORA30,SNORA30
lSNORA32,,SNORA32,SNORA32
lSNORA38,,SNORA38,SNORA38
lSNORA4,,SNORA4,SNORA4
lSNORA40,,SNORA40,SNORA40
lSNORA41,NONMMUT001233,SNORA41,SNORA41
lSNORA42,,SNORA42,SNORA42
lSNORA43,NONMMUT036360,SNORA43,SNORA43
lSNORA46,,SNORA46,SNORA46
lSNORA47,NONMMUT018716,SNORA47,SNORA47
lSNORA49,,SNORA49,SNORA49
lSNORA5,,SNORA5,SNORA5
lSNORA51,,SNORA51,SNORA51
lSNORA55,,SNORA55,SNORA55
lSNORA58,,SNORA58,SNORA58
lSNORA62,,SNORA62,SNORA62
lSNORA63,NONMMUT025966,SNORA63,SNORA63
lSNORA64,NONMMUT028678,SNORA64,SNORA64
lSNORA65,NONMMUT036747,SNORA65,SNORA65
lSNORA66,,SNORA66,SNORA66
lSNORA67,,SNORA67,SNORA67
lSNORA68,NONMMUT066030,SNORA68,SNORA68
lSNORA69,,SNORA69,SNORA69
lSNORA7,,SNORA7,SNORA7
lSNORA70,,SNORA70,SNORA70
lSNORA72,,SNORA72,SNORA72
lSNORA76,,SNORA76,SNORA76
lSNORA79,,SNORA79,SNORA79
lSNORA8,,SNORA8,SNORA8
lSNORA84,,SNORA84,SNORA84
lSNORD101,,SNORD101,SNORD101
lSNORD102,,SNORD102,SNORD102
lSNORD105,,SNORD105,SNORD105
lSNORD107,NONMMUT061692,SNORD107,SNORD107
lSNORD111,NONMMUT067190,SNORD111,SNORD111
lSNORD113,,SNORD113,SNORD113
lSNORD118,NONMMUT010384,SNORD118,SNORD118
lSNORD12,,SNORD12,SNORD12
lSNORD121A,,SNORD121A,SNORD121A
lSNORD127,,SNORD127,SNORD127
lSNORD14,,SNORD14,SNORD14
lSNORD16,,SNORD16,SNORD16
lSNORD18,,SNORD18,SNORD18
lSNORD21,,SNORD21,SNORD21
lSNORD23,NONMMUT060029,SNORD23,SNORD23
lSNORD25,,SNORD25,SNORD25
lSNORD28,NONMMUT033794,SNORD28,SNORD28
lSNORD31,,SNORD31,SNORD31
lSNORD36,NONMMUT036378,SNORD36,SNORD36
lSNORD38,NONMMUT048901,SNORD38,SNORD38
lSNORD41,,SNORD41,SNORD41
lSNORD42,NONMMUT010888,SNORD42,SNORD42
lSNORD45a,,SNORD45a,SNORD45a
lSNORD46,NONMMUT048905,SNORD46,SNORD46
lSNORD48,,SNORD48,SNORD48
lSNORD49,,SNORD49,SNORD49
lSNORD56,,SNORD56,SNORD56
lSNORD58,NONMMUNOBEDT079375,SNORD58,SNORD58
lSNORD59,,SNORD59,SNORD59
lSNORD60,,SNORD60,SNORD60
lSNORD61,NONMMUT072547,SNORD61,SNORD61
lSNORD62,,SNORD62,SNORD62
lSNORD63,,SNORD63,SNORD63
lSNORD71,NONMMUT067142,SNORD71,SNORD71
lSNORD73,,SNORD73,SNORD73
lSNORD82,NONMMUT001838,SNORD82,SNORD82
lSNORD83,,SNORD83,SNORD83
lSNORD88,,SNORD88,SNORD88
lSNORD89,NONMMUT000679,SNORD89,SNORD89
lSNORD90,NONMMUT036930,SNORD90,SNORD90
lSNORD91,NONMMUT010681,SNORD91,SNORD91
lSNORD93,NONMMUT051513,SNORD93,SNORD93
lSNORD94,,SNORD94,SNORD94
lSNORD96,NONMMUT009527,SNORD96,SNORD96
lSNORD98,NONMMUT005872,SNORD98,SNORD98
lSaps2,,Saps2,Saps2
lSaps3,,Saps3,Saps3
lSelrc1,NONMMUG030151,Selrc1,Selrc1
lSfpi1,NONMMUG023757,Sfpi1,Sfpi1
lSfrs10,,Sfrs10,Sfrs10
lSfrs11,,Sfrs11,Sfrs11
lSfrs12,,Sfrs12,Sfrs12
lSfrs15,,Sfrs15,Sfrs15
lSfrs18,NONMMUG028661;NONMMUG028664,Sfrs18,Sfrs18
lSfrs2ip,,Sfrs2ip,Sfrs2ip
lSfrs5,,Sfrs5,Sfrs5
lSfrs6,,Sfrs6,Sfrs6
lSfrs8,,Sfrs8,Sfrs8
lSnf1lk,,Snf1lk,Snf1lk
lSnf1lk2,,Snf1lk2,Snf1lk2
lSnord20,,Snord20,Snord20
lSnord44,,Snord44,Snord44
lSnrp70,,Snrp70,Snrp70
lSoga2,NONMMUG018733,Soga2,Soga2
lSpeer7-ps1,,Speer7-ps1,Speer7-ps1
lSpg3a,,Spg3a,Spg3a
lTCONS_00147848,,TCONS_00147848,TCONS_00147848
lTERRA,,TERRA,TERRA
lTcfcp2l1,,Tcfcp2l1,Tcfcp2l1
lTcfeb,,Tcfeb,Tcfeb
lTcrb-J,,Tcrb-J,Tcrb-J
lTegt,,Tegt,Tegt
lTgoln2,,Tgoln2,Tgoln2
lTmem16e,,Tmem16e,Tmem16e
lTmem16f,,Tmem16f,Tmem16f
lTmem32,,Tmem32,Tmem32
lTmem48,NONMMUG030121,Tmem48,Tmem48
lTmem49,,Tmem49,Tmem49
lTraf7/Rab26,,Traf7/Rab26,Traf7/Rab26
lTug-1,,Tug-1,Tug-1
lTxndc14,,Txndc14,Txndc14
lTxndc4,,Txndc4,Txndc4
lU1,NONMMUNOBEDT000188,U1,U1
lU11,,U11,U11
lU3,NONMMUT012388,U3,U3
lU4,NONMMUT054066,U4,U4
lU5,NONMMUNOBEDT000175,U5,U5
lU6atac,,U6atac,U6atac
lU7,NONMMUT058794,U7,U7
lU8,,U8,U8
lUnc84a,,Unc84a,Unc84a
lUnc84b,,Unc84b,Unc84b
lVax2os1,,Vax2os1,Vax2os1
lWbp7,NONMMUG037670;NONMMUG037669,Wbp7,Wbp7
lWdr16,NONMMUG006478,Wdr16,Wdr16
lWdr22,,Wdr22,Wdr22
lWdr40a,,Wdr40a,Wdr40a
lWdr42a,,Wdr42a,Wdr42a
lWdr68,,Wdr68,Wdr68
lWdr79,,Wdr79,Wdr79
lWdr85,NONMMUG022256,Wdr85,Wdr85
lWnk3-ps,,Wnk3-ps,Wnk3-ps
lX05699,,X05699,X05699
lX93219,,X93219,X93219
lXR_005433,,XR_005433,XR_005433
lXR_005513,,XR_005513,XR_005513
lXR_005561,,XR_005561,XR_005561
lXR_005617,,XR_005617,XR_005617
lXR_005636,,XR_005636,XR_005636
lXR_005733,,XR_005733,XR_005733
lXR_005800,,XR_005800,XR_005800
lXR_005868,,XR_005868,XR_005868
lXR_006148,,XR_006148,XR_006148
lXR_006309,,XR_006309,XR_006309
lXR_006612,,XR_006612,XR_006612
lXR_006768,,XR_006768,XR_006768
lXR_006778,,XR_006778,XR_006778
lXR_007040,,XR_007040,XR_007040
lXR_007101,,XR_007101,XR_007101
lXR_007247,,XR_007247,XR_007247
lXR_007265,,XR_007265,XR_007265
lXR_007305,,XR_007305,XR_007305
lXR_007321,,XR_007321,XR_007321
lXR_007355,,XR_007355,XR_007355
lXR_007384,,XR_007384,XR_007384
lXR_007404,,XR_007404,XR_007404
lXR_007454,,XR_007454,XR_007454
lXR_007499,,XR_007499,XR_007499
lXR_007929,,XR_007929,XR_007929
lXR_007959,,XR_007959,XR_007959
lXR_008036,,XR_008036,XR_008036
lXR_008147,,XR_008147,XR_008147
lXR_008295,,XR_008295,XR_008295
lXR_008508,,XR_008508,XR_008508
lXR_008555,,XR_008555,XR_008555
lXR_008741,,XR_008741,XR_008741
lXR_008769,,XR_008769,XR_008769
lXR_008791,,XR_008791,XR_008791
lXR_008876,,XR_008876,XR_008876
lXR_008939,,XR_008939,XR_008939
lXR_009083,,XR_009083,XR_009083
lXR_009151,,XR_009151,XR_009151
lXR_009193,,XR_009193,XR_009193
lXR_009451,,XR_009451,XR_009451
lXR_009582,,XR_009582,XR_009582
lY_RNA,,Y_RNA,Y_RNA
lZfp259,NONMMUG042686,Zfp259,Zfp259
lZfp294,,Zfp294,Zfp294
lZfp91-cntf,,Zfp91-cntf,Zfp91-cntf
lZmiz1/Gm10397,,Zmiz1/Gm10397,Zmiz1/Gm10397
lZnf512b,NONMMUG025963;NONMMUG025964,Znf512b,Znf512b
llinc-HOXA1,,linc-HOXA1,linc-HOXA1
llinc1349,,linc1349,linc1349
llinc1379,,linc1379,linc1379
llinc1417,,linc1417,linc1417
llinc1422,,linc1422,linc1422
llinc1439,,linc1439,linc1439
llinc1463,,linc1463,linc1463
llinc1477,,linc1477,linc1477
llinc1483,,linc1483,linc1483
llinc1506,,linc1506,linc1506
llinc1515,,linc1515,linc1515
llinc1549,,linc1549,linc1549
llinc1555,,linc1555,linc1555
llinc1561,,linc1561,linc1561
llinc1565,NONMMUG037823,linc1565,linc1565
llinc1608,,linc1608,linc1608
llinc1612,,linc1612,linc1612
llinc1633,,linc1633,linc1633
llnc-31,,lnc-31,lnc-31
lmmu-mir-137,NONMMUG027757,mmu-mir-137,mmu-mir-137
lmmu-mir-30c-2,NONMMUG000246,mmu-mir-30c-2,mmu-mir-30c-2
ln421245,NONMMUG034891,n421245,n421245
lsnR39B,,snR39B,snR39B
lsnR78,NONMMUT029379,snR78,snR78
lsnoU13,,snoU13,snoU13
lsnoU2,,snoU2,snoU2
lsnoU2-19,,snoU2-19,snoU2-19
lsnoU2-25,NONMMUT044786,snoU2-25,snoU2-25
lsnoU2-30,,snoU2-30,snoU2-30
lsnoU54,,snoU54,snoU54
lsnoU6-77,,snoU6-77,snoU6-77
lsnoU83B,,snoU83B,snoU83B
lsnoU85,NONMMUT058845,snoU85,snoU85
lsnoU89,,snoU89,snoU89
lsnoU90,,snoU90,snoU90
